,rank,name,opendate,month,ac_sales,ac_attend,screen,rep_na,dis_com,age_rate,genre,director,profit_line,actor,act_point
1373,150,첩보원: 독일군 잠입작전,2017-02-16,2,355000,70,5,스웨덴,(주)소나무픽쳐스,15세이상관람가,"액션,전쟁,드라마",리처드 홀름,,,
1277,71,실종: 비밀의 소녀,2018-04-26,4,2620000,313,NA,,,,,,,,
1478,52,아웃도어 비긴즈,2018-05-21,5,126000,31,NA,,,,,,,,
802,49,더 기프트,2015-11-05,11,6.40E+07,8484,116,호주,메가박스(주)플러스엠,15세이상관람가,"미스터리,스릴러",조엘 에저튼,,,
459,65,"웰컴, 삼바",2015-02-18,2,3.25E+08,40321,252,프랑스,(주)이수C&E,15세이상관람가,코미디,"올리비에르 나카체,에릭 토레다노",,,
84,41,해피 데스데이,2017-11-08,11,1.10E+10,1382490,714,미국,유니버설픽쳐스인터내셔널 코리아(유),,"공포,스릴러",크리스토퍼 랜던,,,
157,75,스머프: 비밀의 숲,2017-04-28,4,3.12E+09,427530,607,미국,소니픽쳐스엔터테인먼트코리아주식회사극장배급지점,전체관람가,"애니메이션,가족",캘리 애스버리,,,
833,63,패트와 매트: 뚝딱뚝딱 대소동,2017-03-16,3,52800000,7383,116,체코,(주)팝엔터테인먼트,전체관람가,애니메이션,마렉 베네슈,,,
1240,161,호수의 여인,2015-10-24,10,11500000,504,4,미국,(주)인스터피씨엠,전체관람가,공연,,,,
1143,201,공각기동대 신극장판,2017-04-20,4,10400000,1376,33,일본,"(주)레인메이커필름,(주)모멘텀엔터테인먼트",15세이상관람가,"애니메이션,SF,액션",노무라 카즈야,,,
1280,130,살아남은 아이,2018-08-30,8,1930000,300,NA,,,,,,,,
1058,39,맨 앤 치킨,2016-05-04,5,11600000,2316,6,덴마크,(주)컴퍼니엘,청소년관람불가,"코미디,드라마",앤더스 토머스 옌센,,,
1403,135,소림사 무림쟁패,2017-05-04,5,134000,58,5,중국,(주)케이알씨지,12세이상관람가,액션,해도,,,
348,41,엑스 마키나,2015-01-21,1,6.25E+08,77348,207,미국,유니버설픽쳐스인터내셔널 코리아(유),청소년관람불가,"SF,스릴러",알렉스 가랜드,,,
1530,217,좋아하지도 않으면서,2018-07-12,7,25000,11,5,일본,,,,,,,
1118,80,안티포르노,2017-06-15,6,13200000,1706,14,일본,"홀리가든,(주)오렌지옐로우하임",청소년관람불가,드라마,소노 시온,,,
573,43,종이 달,2015-07-23,7,1.96E+08,24187,34,일본,"(주)영화사오원,(주)퍼스트런",청소년관람불가,드라마,요시다 다이하치,,,
875,65,크로닉,2016-04-14,4,45300000,6026,43,멕시코,주식회사 씨네룩스,15세이상관람가,드라마,미셸 프랑코,,,
379,33,히트맨: 에이전트 47,2015-09-03,9,5.02E+08,64087,272,미국,이십세기폭스코리아(주),15세이상관람가,"액션,범죄,스릴러",알렉산더 바흐,,,
1016,63,실버벨,2016-12-15,12,21700000,2923,21,미국,(재)CBS,전체관람가,코미디,해롤드 크론크,,,
519,66,반지의 제왕 : 왕의 귀환 (확장판),2017-01-25,1,3.70E+08,30349,56,뉴질랜드,(주)디스테이션,12세이상관람가,"판타지,어드벤처,액션",피터 잭슨,,,
318,144,바스티유 데이,2016-10-13,10,7.67E+08,96579,422,미국,롯데쇼핑㈜롯데엔터테인먼트,15세이상관람가,액션,제임스 왓킨스,,,
1549,266,모즈,2016-11-10,11,18000,5,5,일본,THE 픽쳐스,청소년관람불가,"액션,스릴러",하스미 에이이치로,,,
384,23,극장판 쿠로코의 농구 라스트 게임,2017-04-27,4,4.60E+08,61974,96,일본,(주)박수엔터테인먼트,12세이상관람가,애니메이션,타다 슌스케,,,
1447,143,판타스틱 피어,2017-03-16,3,240000,41,5,영국,노바엔터테인먼트,청소년관람불가,코미디,"크리스피언 밀스,크리스 호프웰",,,
1477,147,카마수트라: 뱀의 여인,2016-06-01,6,183000,31,5,태국,케이티하이텔(주),청소년관람불가,드라마,M.L. 반데바노프 데바쿤,,,
1034,270,더 크로니클: 뮤턴트의 반격,2015-11-12,11,20100000,2613,41,일본,(주)영화사오원,15세이상관람가,"SF,액션",제제 다카히사,,,
1409,147,서유기3: 월광보합 리턴즈,2017-01-25,1,184000,57,6,중국,(주)케이알씨지,12세이상관람가,"액션,판타지,코미디",유진위,,,
689,115,해피 홀리데이,2015-05-14,5,1.06E+08,13927,102,영국,(주)스톰픽쳐스코리아,12세이상관람가,"코미디,드라마","앤디 해밀턴,가이 젠킨",,,
150,46,트리플 엑스 리턴즈,2017-02-08,2,3.96E+09,474708,590,미국,롯데쇼핑㈜롯데엔터테인먼트,15세이상관람가,"액션,어드벤처,스릴러",D.J. 카루소,,,
378,111,레오나르도 다 빈치,2018-04-26,4,5.09E+08,64301,150,,(주)스마일이엔티,,"애니메이션,모험",세르지오 맨피오,2.30E+07,,
1154,50,범죄의 제국,2015-08-06,8,6490000,1297,5,미국,(주)로드하우스,15세이상관람가,액션,마이클 알메레이다,,,
438,129,마더!,2017-10-19,10,3.68E+08,46652,6,미국,롯데쇼핑㈜롯데엔터테인먼트,,"스릴러,미스터리,드라마",대런 아로노프스키,6.00E+07,,
997,16,에벌리,2015-06-04,6,2.10E+07,3223,47,미국,와이드 릴리즈(주),청소년관람불가,액션,조 린치,,,
641,67,호비와 매직 아일랜드,2018-06-06,6,1.18E+08,16885,114,일본,(주)머스트씨무비릴리징컴퍼니,전체관람가,"애니메이션,모험","히로시 카와마타,히로 타카시마",,,
760,46,잉글랜드 이즈 마인,2018-07-05,7,86300000,9878,42,영국,"(주)싸이더스,무브먼트",,,,,,
108,135,베이비 드라이버,2017-09-14,9,6.71E+09,823491,4,영국,소니픽쳐스엔터테인먼트코리아주식회사극장배급지점,,"액션,스릴러.코미디",에드가 라이트,,,
1351,109,1944,2015-12-23,12,520000,100,5,에스토니아,(주)소나무픽쳐스,15세이상관람가,"전쟁,액션,드라마",엘모 누가넨,,,
701,28,베스트 오브 미,2015-06-18,6,1.01E+08,13399,118,미국,메가박스(주)플러스엠,15세이상관람가,"드라마,멜로/로맨스",마이클 호프만,,,
25,99,인턴,2015-09-24,9,2.85E+10,3611166,659,미국,워너브러더스 코리아(주),12세이상관람가,코미디,낸시 마이어스,,,
982,68,유리의 꽃과 부수는 세계,2016-04-21,4,27700000,3530,57,일본,주식회사 더쿱,12세이상관람가,애니메이션,이시하마 마사시,,,
918,25,스톡홀름의 마지막 연인,2017-12-21,12,37900000,4941,47,스웨덴,15세이상관람가,15세이상관람가,페르닐라 아우구스트,퍼닐라 어거스트,,,
172,14,숲속으로,2014-12-24,12,2.60E+09,341722,116,미국,월트디즈니컴퍼니코리아(주),전체관람가,뮤지컬,롭 마샬,,,
957,110,노크 노크,2015-10-22,10,33300000,4024,72,미국,(주)팝엔터테인먼트,청소년관람불가,스릴러,일라이 로스,,,
627,50,오즈의 마법사 2,2017-05-03,5,1.41E+08,18291,142,멕시코,㈜코리아스크린,전체관람가,"애니메이션,판타지,어드벤처",알버토 마르,,,
439,235,갤럭시 히어로즈: 라쳇 앤 클랭크,2016-08-17,8,3.36E+08,46638,237,미국,(주)영화사 빅,전체관람가,"애니메이션,액션,어드벤처",케빈 먼로,,,
336,99,유스,2016-01-07,1,6.73E+08,86463,65,이탈리아,그린나래미디어(주),15세이상관람가,드라마,파올로 소렌티노,,,
780,38,클레어의 카메라,2018-04-25,4,73800000,9233,67,,(주)콘텐츠판다,,범죄,홍상수,,,
364,46,세상에서 고양이가 사라진다면,2016-11-09,11,4.96E+08,69558,175,일본,(주)크리픽쳐스,12세이상관람가,드라마,나가이 아키라,,,
1525,211,아프칸 솔져스,2018-07-22,7,13000,13,3,캐나다,,,,,,,
1471,58,도망자 2018,2018-05-15,5,49000,33,NA,,,,,,,,
235,28,콜 미 바이 유어 네임,2018-03-22,3,1.63E+09,194714,192,,소니픽쳐스엔터테인먼트코리아주식회사극장배급지점,,"드라마,로맨스",크레이그 질레스피,,,
664,75,라스트 홈,2016-04-07,4,1.18E+08,15258,163,미국,(주)브리즈픽처스,15세이상관람가,드라마,라민 바흐러니,,,
1319,93,소림사: 무림적팔방,2016-03-10,3,850000,170,5,중국,(주)케이알씨지,15세이상관람가,액션,해도,,,
360,19,더 서클,2017-06-22,6,5.75E+08,70953,169,미국,씨네그루(주)키다리이엔티,12세이상관람가,"드라마,SF스릴러",제임스 폰솔트,3.60E+07,,
788,102,아주 긴 변명,2017-02-16,2,66900000,8898,49,일본,(주)영화사 진진,15세이상관람가,드라마,니시카와 미와,,,
1433,152,전사 씨야마,2016-12-01,12,163000,48,5,태국,(주)케이알씨지,12세이상관람가,"액션,어드벤처",프리차 송사쿨,,,
577,44,아마조니아,2015-08-05,8,1.68E+08,23542,105,프랑스,"(주)영화사 빅,(주)투윈글로벌",전체관람가,다큐멘터리,티에리 라고베르트,,,
653,26,리틀 폭스,2016-06-23,6,1.18E+08,15993,150,중국,예지림엔터테인먼트,전체관람가,애니메이션,갈수영,,,
1498,130,돈키호테 맨 오브 라만차,2017-01-26,1,80000,25,5,미국,주식회사 풍경소리,12세이상관람가,어드벤처,다비드 비이어,,,
72,30,쥬만지: 새로운 세계,2018-01-03,1,1.38E+10,1710522,791,미국,소니픽쳐스엔터테인먼트코리아주식회사극장배급지점,12세이상관람가,"판타지,모험",제이크 카스단,,,
758,86,어바웃 레이,2016-11-24,11,73900000,10048,73,미국,오퍼스픽쳐스,15세이상관람가,"코미디,드라마",게비 델랄,,,
181,77,블레이드 러너 2049,2017-10-12,10,2.77E+09,322591,15,미국,소니픽쳐스엔터테인먼트코리아주식회사극장배급지점,,"SF,액션",드니 빌뇌브,,,
738,64,에이미,2015-11-05,11,90200000,10895,31,영국,주식회사 더쿱,청소년관람불가,다큐멘터리,아시프 카파디아,6800000,,
1004,158,와일드 카드,2015-03-19,3,23700000,3102,69,미국,(주)영화사 빅,청소년관람불가,"범죄,액션",사이먼 웨스트,,,
129,73,싱 스트리트,2016-05-19,5,4.50E+09,562243,494,아일랜드,(주)이수C&E,,"드라마,멜로/로맨스",존 카니,,,
494,91,어메이징 메리,2017-10-04,10,2.77E+08,34484,3,미국,이십세기폭스코리아(주),,드라마,마크 웹,1.40E+07,,
399,71,마미,2014-12-18,12,4.54E+08,57285,56,캐나다,(주)엣나인필름,15세이상관람가,드라마,자비에 돌란,,,
836,15,코멧,2015-03-25,3,55100000,7267,121,미국,(주)지어소프트,15세이상관람가,"판타지,멜로/로맨스",샘 에스마일,,,
278,136,카페 소사이어티,2016-09-14,9,1.05E+09,126439,199,미국,CGV아트하우스,15세이상관람가,"코미디,드라마,멜로,로맨스",우디 앨런,6.00E+07,,
1484,170,도묘필기: 미이라의 부활,2017-06-30,6,64000,29,5,중국,(주)케이알씨지,15세이상관람가,"미스터리,어드벤처",이인항,,,
408,50,백설공주 : 사라진 아빠를 찾아서,2016-09-29,9,4.23E+08,54916,213,중국,예지림엔터테인먼트,전체관람가,"애니메이션,가족",벤 차오,,,
1248,49,써드 스타,2015-08-13,8,2300000,460,5,영국,(주)수키픽쳐스,15세이상관람가,드라마,헤이티 달튼,,,
1297,77,아메리칸 섹스 파이,2016-06-01,6,1200000,230,20,미국,(주)케이알씨지,청소년관람불가,코미디,제이콥 쿠니,,,
1082,105,당신의 세상은 지금 몇 시?,2015-11-19,11,15400000,2063,9,프랑스,알토미디어(주),12세이상관람가,드라마,사피 야즈다니안,,,
642,50,아기곰 보보 구출 대작전,2018-04-25,4,1.17E+08,16418,NA,,,,"애니메이션,모험",라스무스 A. 실버르센,,,
535,20,지구: 놀라운 하루,2018-02-22,2,2.15E+08,28251,231,영국,(주)리틀빅픽쳐스,,"다큐멘터리,가족","피터 웨버,리처드 데일,리신 판",,,
1553,242,타임 러쉬,2018-02-08,2,11000,5,5,미국,,,,,,,
729,13,썸니아,2016-05-25,5,88700000,11210,200,미국,(주)박수엔터테인먼트,15세이상관람가,"판타지,공포(호러)",마이크 플래너건,,,
114,4,월요일이 사라졌다,2018-02-22,2,6.33E+09,762707,381,영국,(주)스마일이엔티,,"액션,범죄,모험",토미 위르콜라,,,
1353,108,다크 월드: 이퀄리브리엄,2016-01-21,1,566000,97,5,러시아,(주)소나무픽쳐스,15세이상관람가,"SF,스릴러,어드벤처,미스터리",올레그 아사둘린,,,
770,114,킬 미 달링,2016-01-28,1,72800000,9536,58,네덜란드,(주)블룸즈베리리소시스리미티드,15세이상관람가,"멜로/로맨스,코미디",마이크 반 디엠,,,
1056,26,맹글혼,2015-11-26,11,16300000,2341,42,미국,(주)영화사 빅,15세이상관람가,드라마,데이빗 고든 그린,,,
896,140,빛나는,2017-11-23,11,39900000,5280,53,일본,,,,,,,
1320,93,분신사바 3,2016-03-10,3,850000,170,5,중국,(주)케이알씨지,15세이상관람가,"공포(호러),스릴러",안병기,,,
194,28,포인트 브레이크,2016-01-07,1,2.33E+09,294852,409,미국,"(주)시네마서비스,(주)나이너스엔터테인먼트",15세이상관람가,"범죄,액션",에릭슨 코어,,,
1079,157,식물도감,2018-06-21,6,17300000,2079,48,일본,(주)라이크 콘텐츠,,,,,,
1049,143,택시,2015-11-05,11,17300000,2435,17,이란,주식회사 씨네룩스,전체관람가,드라마,자파르 파나히,,,
10,5,앤트맨과 와스프,2018-07-04,7,4.71E+10,5405055,1775,미국,월트디즈니컴퍼니코리아 유한책임회사,12세이상관람가,"슈퍼히어로,SF,코미디",페이턴 리드,,,
848,44,씨 오브 트리스,2018-05-10,5,58100000,7017,NA,,(주)영화사오원,,드라마,구스 반 산트,,,
884,134,백엔의 사랑,2016-06-16,6,42100000,5627,26,일본,주식회사 씨네룩스,청소년관람불가,"멜로/로맨스,드라마",타케 마사하루,,,
615,153,트루스,2016-08-24,8,1.52E+08,19315,123,미국,(주)라이크 콘텐츠,15세이상관람가,드라마,제임스 밴더빌트,,,
1047,76,투란도트,2016-02-07,2,64400000,2455,10,독일,(주)케빈앤컴퍼니,12세이상관람가,공연,마르코 아르투로 마렐리,,,
1502,199,숨바꼭질: 겟 아웃,2018-01-25,1,60000,23,3,미국,,,,,,,
149,29,그레이트 월,2017-02-15,2,4.36E+09,501458,598,미국,유니버설픽쳐스인터내셔널 코리아(유),12세이상관람가,"판타지,액션",장예모,,,
29,78,데드풀,2016-02-17,2,2.76E+10,3317134,1036,미국,이십세기폭스코리아(주),청소년관람불가,"액션,SF",팀 밀러,,,
548,31,바르다가 사랑한 얼굴들,2018-06-14,6,2.18E+08,26778,58,프랑스,(주)영화사 진진,,,,,,
1167,60,한밤의 아이들,2015-07-02,7,8160000,1126,10,영국,(주)나이너스엔터테인먼트,15세이상관람가,드라마,디파 메타,,,
903,22,내가 죽기 전에,2017-12-21,12,13700000,5116,3,미국,15세이상관람가,,더 브라더스 프리먼,"로버트 맥키헨,오브리 워커",,,
507,20,엘르,2017-06-15,6,2.56E+08,32435,56,프랑스,소니픽쳐스엔터테인먼트코리아주식회사극장배급지점,청소년관람불가,"드라마,스릴러",폴 버호벤,18200000,,
939,43,그녀는 거짓말을 너무 사랑해,2018-01-24,1,34800000,4382,79,일본,(주)영화사 빅,,"멜로,로맨스",코이즈미 노리히로,,,
628,41,리그레션,2015-10-15,10,1.41E+08,18057,143,스페인,(주)박수엔터테인먼트,15세이상관람가,스릴러,알레한드로 아메나바르,,,
441,41,하드코어 헨리,2016-05-19,5,3.99E+08,46373,239,미국,"㈜코리아스크린,와이드 릴리즈(주)",청소년관람불가,"액션,어드벤처,SF",일리야 나이슐러,,,
1396,139,천하영웅 소림명탐,2017-06-08,6,142000,61,5,중국,(주)케이알씨지,12세이상관람가,액션,해도,,,
156,30,헌츠맨: 윈터스 워,2016-04-13,4,3.54E+09,445009,557,미국,유니버설픽쳐스인터내셔널 코리아(유),12세이상관람가,"액션,어드벤처",세딕 니콜라스 트로얀,,,
808,156,제3의 사랑,2016-05-19,5,58300000,8108,138,중국,(주)쇼박스,15세이상관람가,"멜로/로맨스,드라마",이재한,,,
1446,185,금의위: 혈지도,2018-02-01,2,98000,43,5,중국,,,,,,,
1184,84,붉은 거북,2017-03-11,3,7500000,947,17,프랑스,유니버설픽쳐스인터내셔널 코리아(유),전체관람가,"애니메이션,판타지",미카엘 두독 드 비트,,,
523,20,루비 스팍스,2018-05-10,5,2.59E+08,29428,NA,미국,(주)팝엔터테인먼트,15세이상관람가,"코미디,멜로","조나단 데이턴,발레리 페리스",,,
1350,102,갈리폴리 상륙작전,2015-11-12,11,868000,101,5,터키,(주)소나무픽쳐스,12세이상관람가,"전쟁,액션,드라마",오잔 에렌,,,
405,31,나이트 크롤러,2015-02-26,2,4.51E+08,55867,233,미국,(주)스톰픽쳐스코리아,청소년관람불가,"범죄,드라마,스릴러",댄 길로이,,,
681,19,아인,2018-02-28,2,1.14E+08,14424,160,일본,,,,,,,
1449,106,신의 전쟁,2015-07-22,7,238000,41,5,미국,(주)소나무픽쳐스,15세이상관람가,"액션,판타지",토마스 샤피로,,,
1205,71,이름없는 새,2018-06-21,6,7100000,811,16,일본,,,,,,,
557,79,배저로와 친구들: 신비한 모험,2017-10-26,10,1.78E+08,26149,16,노르웨이,전체관람가,,라스무스 A,,,,
1412,135,추격자: 침묵의 살인,2017-05-04,5,158000,56,5,독일,(유)조이앤시네마,청소년관람불가,"공포(호러),스릴러","마르코 J. 리들,카르스텐 파우트",,,
1274,84,소림사 무림탐정 : 황제의 옥패,2016-04-07,4,1740000,348,6,중국,(주)케이알씨지,15세이상관람가,액션,해도,,,
711,85,런던 프라이드,2017-04-27,4,94900000,12367,37,영국,(주)영화사 진진,15세이상관람가,"코미디,드라마",매튜 워처스,,,
554,59,로스트 인 파리,2017-05-18,5,2.09E+08,26300,85,프랑스,그린나래미디어(주),12세이상관람가,"멜로/로맨스,어드벤처","도미니크 아벨,피오나 고든",,,
797,27,용을 찾아서,2017-02-22,2,6.30E+07,8609,60,중국,(주)머스트씨무비릴리징컴퍼니,전체관람가,"애니메이션,어드벤처",호승충,,,
715,137,리틀 맨하탄,2018-06-27,6,96900000,11909,142,미국,(주)영화사 빅,,,,,,
1239,175,아스타 라 비스타,2015-11-19,11,3140000,506,7,벨기에,㈜인디스토리,15세이상관람가,드라마,제프리 엔트호벤,,,
493,30,리틀드래곤 코코넛,2015-07-02,7,2.54E+08,34496,209,독일,(주)영화사 빅,전체관람가,애니메이션,"허버트 베일란드,니나 웰스",,,
1086,110,갓즈 포켓,2016-01-28,1,14600000,2032,38,미국,와이드 릴리즈(주),청소년관람불가,드라마,존 슬래터리,,,
188,44,주피터 어센딩,2015-02-05,2,2.69E+09,309659,561,미국,워너브러더스 코리아(주),12세이상관람가,"SF,액션,어드벤처","라나 워쇼스키,앤디 워쇼스키",,,
898,109,드래곤 포스 극장판,2016-11-17,11,40300000,5235,144,미국,와이드 릴리즈(주),전체관람가,"애니메이션,액션,어드벤처",토미 왕,,,
298,48,베이블레이드 버스트 갓 : 갓 발키리의 탄생,2017-06-01,6,8.26E+08,109188,198,일본,씨제이이앤엠(주),전체관람가,애니메이션,야마구치 켄타로,,,
425,67,에곤 쉴레: 욕망이 그린 그림,2016-12-22,12,3.93E+08,49079,50,오스트리아,(주)티캐스트,청소년관람불가,드라마,디에터 버너,,,
213,45,하늘을 걷는 남자,2015-10-28,10,2.27E+09,238060,415,미국,유니버설픽쳐스인터내셔널 코리아(유),12세이상관람가,드라마,로버트 저메키스,,,
1114,135,모놀리스,2017-04-20,4,13400000,1737,62,이탈리아,이언픽쳐스,12세이상관람가,"드라마,스릴러",이반 실베스트리니,,,
769,41,극장판 마이 리틀 포니 : 이퀘스트리아 걸스,2017-05-03,5,73800000,9552,102,캐나다,(주)팝엔터테인먼트,전체관람가,"애니메이션,가족,코미디",제이슨 티에슨,6800000,,
744,69,파리 폴리,2015-02-26,2,8.20E+07,10666,26,프랑스,(주)티캐스트콘텐츠허브,15세이상관람가,드라마,마르끄 피투시,,,
353,68,쿰바: 반쪽무늬 얼룩말의 대모험,2014-09-04,9,5.48E+08,75370,3,남아프리카공화국,(주)와이즈베이,전체관람가,"애니메이션,어드벤처,가족",앤서니 실버스톤,,,
929,126,위스키 탱고 폭스트롯,2016-11-10,11,35100000,4672,108,미국,(주)디스테이션,15세이상관람가,"전쟁,드라마,코미디","글렌 피카라,존 레쿼",,,
477,3,다키스트 아워,2018-01-17,1,2.81E+08,37079,31,영국,유니버설픽쳐스인터내셔널 코리아(유),12세이상관람가,"전쟁,드라마",조 라이트,6.00E+07,,
1338,103,시크릿 어페어,2018-07-06,7,6.00E+05,119,6,러시아,,,,,,,
536,202,스페이스 비트윈 어스,2017-03-16,3,2.15E+08,28082,370,미국,씨네그루(주)키다리이엔티,12세이상관람가,"어드벤처,드라마,멜로/로맨스,SF",피터 첼섬,,,
1384,165,쥬라기 파크: 아마존 어드벤쳐,2017-03-09,3,302000,68,5,영국,(주)케이알씨지,15세이상관람가,"어드벤처,스릴러",아담 스핑크스,,,
316,120,쓰리 빌보드,2018-03-15,3,8.00E+08,97480,110,,이십세기폭스코리아(주),,스릴러,프란시스 로렌스,1.38E+08,,
983,105,비바,2016-10-13,10,2.70E+07,3517,71,아일랜드,(주)팝엔터테인먼트,청소년관람불가,드라마,패디 브레스내치,,,
542,38,라자루스,2015-07-02,7,2.15E+08,27388,89,미국,(유)조이앤시네마,15세이상관람가,공포(호러),데이빗 겔브,,,
1187,112,나의 딸,2016-08-04,8,5990000,925,7,호주,THE 픽쳐스,청소년관람불가,드라마,사이몬 스톤,,,
254,26,더 큐어,2017-02-15,2,1.33E+09,159929,419,미국,이십세기폭스코리아(주),청소년관람불가,"미스터리,스릴러",고어 버빈스키,,,
1129,71,간츠: 오,2017-05-11,5,12700000,1625,47,일본,(주)미디어캐슬,청소년관람불가,"애니메이션,SF,액션",사토 케이이치,,,
1532,188,존 윅: 특별판,2017-03-30,3,30000,10,5,미국,(유)조이앤시네마,청소년관람불가,"액션,드라마","데이빗 레이치,채드 스타헬스키",,,
1314,60,어린 처제,2018-05-04,5,1.00E+06,180,NA,,,,,,,,
449,53,아일라,2018-06-21,6,3.31E+08,43441,372,터키,(주)영화사 빅,12세이상관람가,"드라마,전쟁",,3.00E+07,,
136,30,"그날, 바다",2018-04-12,4,4.44E+09,539477,NA,,(주)엣나인필름,,다큐멘터리,김지영,680000,,
1330,126,이월화개,2017-05-30,5,864000,144,6,중국,(주)케이알씨지,15세이상관람가,"액션,판타지",린난,,,
1036,126,바람에 젖은 여자,2017-05-25,5,19100000,2582,10,일본,"(주)오렌지옐로우하임,홀리가든",청소년관람불가,"코미디,드라마",시오타 아키히코,,,
323,86,플로리다 프로젝트,2018-03-07,3,7.85E+08,93693,126,,오드,,"코미디,드라마",홍창표,2176000,,
965,79,레이스,2016-05-25,5,28200000,3767,62,캐나다,(주)영화사 빅,12세이상관람가,드라마,스티븐 홉킨스,,,
1533,201,비밀애,2018-02-01,2,25000,10,5,일본,,,,,,,
155,86,빅쇼트,2016-01-21,1,3.62E+09,446664,489,미국,롯데쇼핑㈜롯데엔터테인먼트,청소년관람불가,드라마,아담 맥케이,,,
15,165,마션,2015-10-08,10,3.97E+10,4881865,1132,미국,이십세기폭스코리아(주),12세이상관람가,"액션,어드벤처,SF",리들리 스콧,,,
873,40,나쁜 사랑,2015-04-16,4,46500000,6050,35,프랑스,주식회사 씨네룩스,15세이상관람가,"멜로/로맨스,드라마",브누와 쟉꼬,,,
1258,56,마스: 화성으로 가는 길,2016-10-06,10,2120000,425,5,미국,(주)소나무픽쳐스,12세이상관람가,다큐멘터리,장-크리스토프 조프르,,,
1144,31,K 미싱 킹즈,2015-04-16,4,10500000,1372,12,일본,(주)머스트씨무비릴리징컴퍼니,12세이상관람가,애니메이션,스즈키 신고,,,
1256,72,솔로몬의 위증 전편: 사건,2015-08-27,8,3380000,426,3,일본,(주)엔케이컨텐츠,15세이상관람가,미스터리,나루시마 이즈루,,,
775,8,악셀,2018-03-08,3,72200000,9433,121,중국,(주)팝엔터테인먼트,청소년관람불가,"판타지,전쟁,스릴러,멜로/로맨스,드라마",기예르모 델 토로,3.90E+07,,
117,64,신데렐라,2015-03-19,3,5.50E+09,716232,531,미국,월트디즈니컴퍼니코리아(주),전체관람가,멜로/로맨스,케네스 브래너,,,
354,56,패트리어트 데이,2017-04-06,4,5.94E+08,74778,375,미국,(주)이수C&E,15세이상관람가,"드라마,스릴러",피터 버그,,,
96,73,퍼시픽 림: 업라이징,2018-03-21,3,8.96E+09,1077198,1145,,유니버설픽쳐스인터내셔널 코리아(유),,드라마,폴 토마스 앤더슨,3.00E+08,,
1067,41,다이노 어드벤처: 먹이사슬의 제왕,2017-04-27,4,14300000,2159,37,영국,,전체관람가,애니메이션,나이젤 패터슨,,,
930,88,세레나,2015-04-23,4,35800000,4654,46,미국,(주)영화사 진진,청소년관람불가,드라마,수잔 비에르,,,
1302,163,아메리칸 초밥왕,2017-03-02,3,1740000,217,5,미국,THE 픽쳐스,전체관람가,드라마,안소니 루세로,,,
640,30,꼬마 보트 토토: 타요 타요 배 타요,2018-07-12,7,1.22E+08,17224,276,노르웨이,(주)팝엔터테인먼트,,,,,,
60,16,원더 우먼,2017-05-31,5,1.74E+10,2160059,1034,미국,워너브러더스 코리아(주),12세이상관람가,"액션,어드벤처,판타지,SF",팻티 젠킨스,,,
580,32,사이코패스,2015-05-28,5,1.87E+08,23153,69,일본,(주)박수엔터테인먼트,15세이상관람가,"애니메이션,판타지,스릴러,범죄,SF",시오타니 나오요시,,,
211,18,명탐정 코난:감벽의 관,2018-02-14,2,1.80E+09,241810,487,일본,,,,,,,
740,122,라이크 크레이지,2018-05-30,5,81400000,10830,107,미국,,,,드레이크 도레무스,,,
817,95,맨 오브 마스크,2018-04-12,4,6.20E+07,7844,56,,(주)라이크 콘텐츠,,드라마,알베르 뒤퐁텔,4.00E+07,,
163,52,피터 래빗,2018-05-16,5,3.00E+09,387994,204,미국,소니픽쳐스엔터테인먼트코리아주식회사극장배급지점,,"애니메이이션,가족,드라마",윌 글럭,,,
203,24,백 투 더 비기닝,2015-02-26,2,2.02E+09,266389,423,미국,롯데쇼핑㈜롯데엔터테인먼트,15세이상관람가,"SF,스릴러",딘 이스라엘리트,,,
909,19,울트라맨 사가,2015-02-26,2,3.70E+07,5053,108,일본,(주)마인스 엔터테인먼트,전체관람가,액션,오카 히데키,,,
368,15,꼬마참새 리차드: 아프리카 원정대,2017-06-15,6,5.07E+08,68166,319,독일,씨네그루(주)키다리이엔티,전체관람가,애니메이션,"토비 젠켈,레자 메마리",,,
98,47,로그 원: 스타워즈 스토리,2016-12-28,12,9.05E+09,1019156,907,미국,월트디즈니컴퍼니코리아 유한책임회사,12세이상관람가,"액션,어드벤처,판타지,SF",가렛 에드워즈,,,
1060,55,고양이 살인사건,2015-09-03,9,11200000,2263,20,미국,(주)수키픽쳐스,15세이상관람가,"코미디,스릴러",질리안 그린,,,
1090,180,바다의 뚜껑,2016-09-29,9,15500000,2001,20,일본,(주)영화사 안다미로,전체관람가,드라마,토요시마 케이스케,,,
398,35,드래곤 블레이드,2015-03-12,3,4.35E+08,57377,264,중국,롯데쇼핑㈜롯데엔터테인먼트,15세이상관람가,"액션,어드벤처",이인항,,,
1259,243,그레이브 인카운터 2,2016-08-18,8,3160000,413,9,캐나다,(주)드림팩트엔터테인먼트,15세이상관람가,"공포(호러),미스터리,스릴러",존 폴리퀸,,,
1216,89,피스 오브 케이크,2016-03-03,3,5960000,723,10,일본,(주)엔케이컨텐츠,15세이상관람가,멜로/로맨스,타구치 토모로오,,,
1340,100,탄트라 섹스 무삭제판,2015-02-12,2,593000,117,5,일본,조이앤키노,청소년관람불가,멜로/로맨스,카네다 사토시,,,
