,rank,name,opendate,month,ac_sales,ac_attend,screen,rep_na,dis_com,age_rate,genre,director,profit_line,actor,act_point
100,48,그날의 분위기,2016-01-14,1,5.15E+09,653287,592,한국,(주)쇼박스,15세이상관람가,멜로/로맨스,조규장,,,0.004638309
698,100,폰 섹스의 덫-감독판,2018-07-24,7,657000,138,20,한국,,,,,,,
669,89,형님아내3(아랫집 부인),2017-04-13,4,846000,165,20,한국,이돌영화사,청소년관람불가,"멜로/로맨스,액션",이돌,,,
686,88,불륜의 시대 감독판,2017-12-26,12,754000,150,21,한국,,,,,,,
194,186,최악의 하루,2016-08-25,8,6.39E+08,80696,199,한국,CGV아트하우스,15세이상관람가,멜로/로맨스,김종관,,,0.018886136
634,94,아내의 동영상,2017-04-27,4,955000,189,20,한국,제이프러스미디어,청소년관람불가,멜로/로맨스,강명진,,,
320,26,맛있는 택배,2015-04-02,4,31100000,6276,5,한국,노바엔터테인먼트,청소년관람불가,멜로/로맨스,기대호,,,0.009995983
761,109,펑정지에는 펑정지에다,2016-05-12,5,825000,112,5,한국,(주)인디플러그,12세이상관람가,드라마,민병훈,,,
126,66,무뢰한,2015-05-27,5,3.26E+09,414626,482,한국,CGV아트하우스,청소년관람불가,멜로/로맨스,오승욱,,김남길,0.133971612
3,68,베테랑,2015-08-05,8,1.05E+11,13414009,1115,한국,씨제이이앤엠(주),15세이상관람가,"액션,드라마",류승완,,황정민,0.472482592
651,102,19 섹스 맛있는 속 궁합,2016-09-02,9,930000,177,20,한국,(주)케이알씨지,청소년관람불가,멜로/로맨스,이민우,,,
10,1,1987,2017-12-27,12,5.82E+10,7231189,1299,한국,씨제이이앤엠(주),15세이상관람가,"역사,드라마",장준환,163200000,김윤석,0.227169255
222,54,약장수,2015-04-23,4,3.09E+08,42541,282,한국,"(주)대명문화공장,(주)나이너스엔터테인먼트",15세이상관람가,드라마,조치언,,,
46,10,조선명탐정: 흡혈괴마의 비밀,2018-02-08,2,1.98E+10,2444176,1249,한국,(주)쇼박스,12세이상관람가,"코미디,범죄",김석윤,8160000,김명민,0.228943492
316,75,청춘 합창단 - 또 하나의 꿈,2017-06-15,6,45200000,6487,39,한국,와이드 릴리즈(주),전체관람가,다큐멘터리,이혁종,,,
334,170,튼튼이의 모험,2018-06-21,6,34800000,4554,88,한국,"CGV아트하우스,㈜인디스토리",,,,,,
581,69,주말부부,2016-07-08,7,1540000,291,21,한국,(주)전망좋은 영화사,청소년관람불가,"멜로/로맨스,드라마",기대호,,,
75,42,미씽: 사라진 여자,2016-11-30,11,8.88E+09,1153045,790,한국,메가박스중앙(주)플러스엠,15세이상관람가,미스터리,이언희,,,0
434,170,해원,2018-05-10,5,8080000,1335,3,한국,레드무비,,,구자환,,,
589,77,잠 못 이루는 섹스,2016-03-31,3,1500000,281,19,한국,(주)케이알씨지,청소년관람불가,멜로/로맨스,"이민환,이숭환",,,
107,134,버닝,2018-05-17,5,4.71E+09,528064,270,한국,CGV아트하우스,청소년관람불가,미스터리,이창동,6800000,,0
29,48,조선명탐정 : 사라진 놉의 딸,2015-02-11,2,3.05E+10,3872015,825,한국,(주)쇼박스,12세이상관람가,"사극,코미디,어드벤처",김석윤,,김명민,0.228943492
682,95,헤픈젤: 비밀의 몸캠,2017-02-15,2,805000,159,20,한국,노바엔터테인먼트,청소년관람불가,"멜로/로맨스,드라마",마의성,,,
712,98,스캔들,2016-12-13,12,652000,132,19,한국,(주)케이알씨지,청소년관람불가,"멜로/로맨스,드라마",이동현,,,
713,119,스캔들 III,2017-03-29,3,649000,132,20,한국,(주)케이알씨지,청소년관람불가,"멜로/로맨스,드라마",이동현,,,
87,16,불한당: 나쁜 놈들의 세상,2017-05-17,5,7.64E+09,949596,860,한국,씨제이이앤엠(주),,"액션,범죄,드라마",변성현,6256000,,
541,141,한양기방 명기전,2015-12-30,12,2160000,395,20,한국,(주)케이알씨지,청소년관람불가,멜로/로맨스,김민욱,,,
442,163,경계,2016-06-30,6,7020000,1145,9,한국,(주)시네마달,12세이상관람가,다큐멘터리,"문정현,블라디미르 토도로비치,다니엘 루디 하리얀토",,,
49,35,강남 1970,2015-01-21,1,1.77E+10,2189378,841,한국,(주)쇼박스,청소년관람불가,"액션,드라마",유하,,,0
497,150,다방의 푸른 꿈,2017-01-26,1,3800000,570,4,한국,"스토리 너머,아이 엠",전체관람가,전체관람가,다큐멘터리,,,
748,101,이모의 유혹,2018-03-02,3,711000,122,18,한국,,,,,,,
573,61,환타스틱 러브짐: 전쟁 같은 사랑,2015-10-08,10,1580000,303,20,한국,(주)유비네트워크,청소년관람불가,코미디,한우진,,,
656,87,썸 - 은밀한 이야기 : 무삭제판,2017-05-22,5,887000,175,20,한국,(주)스토리제이,청소년관람불가,기타,송정규,,,
507,45,청춘학당2 기생난입야사,2016-03-03,3,3280000,549,20,한국,(주)영화사히트,청소년관람불가,"코미디,드라마",김대성,,,
315,124,미스 프레지던트,2017-10-26,10,45600000,6670,23,한국,(주)인디플러그,,,,,,
166,47,워킹걸,2015-01-07,1,1.19E+09,150125,308,한국,메가박스(주)플러스엠,청소년관람불가,"코미디,멜로/로맨스",정범식,,,0.006136327
47,57,재심,2017-02-15,2,1.93E+10,2420729,935,한국,"오퍼스픽쳐스,CGV아트하우스",15세이상관람가,드라마,김태윤,4352000,,0.124598286
417,124,인 허 플레이스,2015-12-17,12,11600000,1566,15,한국,홀리가든,청소년관람불가,드라마,알버트 신,,,
99,40,열정같은소리하고있네,2015-11-25,11,4.76E+09,654102,566,한국,(주)넥스트엔터테인먼트월드(NEW),15세이상관람가,드라마,정기훈,,,0.030619532
137,157,치외법권,2015-08-27,8,2.66E+09,346480,446,한국,판씨네마(주),15세이상관람가,액션,신동엽,,,0.013124516
16,62,곡성,2016-05-12,5,5.59E+10,6879850,1485,한국,이십세기폭스코리아(주),15세이상관람가,"미스터리,스릴러,드라마",나흥진,8160000,곽도원,0.034279593
451,147,들꽃,2015-11-05,11,7730000,1042,12,한국,(주)인디플러그,청소년관람불가,드라마,박석영,,,
620,68,로라의 섹스 파트너,2016-07-28,7,1200000,230,20,한국,(주)케이알씨지,청소년관람불가,멜로/로맨스,박범수,,,
304,65,기적의 피아노,2015-09-03,9,62800000,8529,74,한국,롯데쇼핑㈜롯데엔터테인먼트,전체관람가,다큐멘터리,"임성구,김은주",,,
530,36,애인,2015-06-17,6,2450000,457,20,한국,(주)케이알씨지,청소년관람불가,멜로/로맨스,박호태,,,
244,38,내게 남은 사랑을,2017-11-02,11,1.81E+08,27414,136,한국,12세이상관람가,,진광교,성지루,,,
533,53,그리울 련,2015-08-13,8,2210000,429,20,한국,(주)드림팩트엔터테인먼트,12세이상관람가,"판타지,멜로/로맨스",한철수,,,
250,38,꿈의 제인,2017-05-31,5,1.90E+08,23115,86,한국,"(주)엣나인필름,CGV아트하우스",청소년관람불가,드라마,조현훈,,,
293,64,피의 연대기,2018-01-18,1,76500000,9771,26,한국,KT&G 상상마당 영화사업팀 컴퍼니에스에스(주),12세이상관람가,다큐멘터리,김보람,136000,,
357,59,늙은 자전거,2015-11-12,11,21300000,3522,17,한국,(주)씨타마운틴픽쳐스,전체관람가,"드라마,가족",문희융,,,
758,100,미용실 : 특별한 서비스 무삭제,2017-01-25,1,593000,116,20,한국,(주)영화사 사계절,청소년관람불가,멜로/로맨스,이리단,,,
160,54,"무현, 두 도시 이야기",2016-10-26,10,1.52E+09,193475,136,한국,(주)모멘텀엔터테인먼트,15세이상관람가,다큐멘터리,전인환,,,
649,81,색다른 정사,2016-08-04,8,933000,177,20,한국,(주)케이알씨지,청소년관람불가,"멜로/로맨스,드라마",이재남,,,
141,37,극적인 하룻밤,2015-12-03,12,2.62E+09,321632,434,한국,CGV아트하우스,청소년관람불가,"멜로/로맨스,코미디",하기호,,윤계상,0.127042046
272,27,사랑이 이긴다,2015-09-10,9,1.08E+08,14100,48,한국,(주)리틀빅픽쳐스,15세이상관람가,"가족,드라마",민병훈,,,0.039373549
108,20,7년의 밤,2018-03-28,3,3.97E+09,527994,872,한국,씨제이이앤엠(주),15세이상관람가,"범죄,드라마",추창민,7888000,,0.088008838
753,152,미션스쿨,2015-10-15,10,750000,119,4,한국,홀리가든,12세이상관람가,드라마,강의석,,,
615,79,착한 장모,2018-07-09,7,1290000,239,20,한국,,,,,,,
396,164,소꿉놀이,2016-02-25,2,14600000,1927,14,한국,(주)시네마달,전체관람가,다큐멘터리,김수빈,,,
430,105,두 개의 연애,2016-04-14,4,12700000,1389,16,한국,(주)드림팩트엔터테인먼트,15세이상관람가,멜로/로맨스,조성규,,,
505,135,말하지 못한 비밀,2015-10-22,10,3660000,551,3,한국,(주)씨타마운틴픽쳐스,청소년관람불가,드라마,송동윤,,,
741,98,아내의 동창회,2017-03-09,3,653000,125,20,한국,(주)영화사 사계절,청소년관람불가,멜로/로맨스,이리단,,,
418,99,필름시대사랑,2015-10-22,10,12400000,1560,19,한국,(주)스마일이엔티,15세이상관람가,드라마,장률,,박해일,0.008067756
604,79,남녀의 궁합,2016-05-19,5,1340000,252,20,한국,(주)영화사 사계절,청소년관람불가,멜로/로맨스,채길병,,,
568,57,야한이야기,2016-09-29,9,1590000,313,20,한국,골든타이드픽처스(주),청소년관람불가,멜로/로맨스,김철수,,,
660,102,매너선생님,2016-09-22,9,933000,171,20,한국,노바엔터테인먼트,청소년관람불가,"코미디,멜로/로맨스",노진수,,,
472,41,하숙집 2,2016-01-07,1,4250000,776,20,한국,(주)소나무픽쳐스,청소년관람불가,"멜로/로맨스,드라마",정태령,,,
574,77,탐욕,2016-05-12,5,1560000,301,20,한국,,청소년관람불가,멜로/로맨스,김정욱,,,
559,58,아내의 애인,2015-10-08,10,2070000,357,20,한국,(주)영화사 사계절,청소년관람불가,멜로/로맨스,소영환,,,
93,31,카트,2014-11-13,11,5.92E+09,813890,4,한국,(주)리틀빅픽쳐스,12세이상관람가,드라마,부지영,,염정아,0.091825121
685,133,어느 여름날 밤에,2017-04-06,4,1230000,153,5,한국,이상우 필름,청소년관람불가,드라마,김헌,,,
667,79,음란 과외 - 무삭제판,2017-01-02,1,842000,165,19,한국,(주)컨텐츠 빌리지,청소년관람불가,멜로/로맨스,최우성,,,
57,38,쎄시봉,2015-02-05,2,1.36E+10,1713619,829,한국,씨제이이앤엠(주),15세이상관람가,"멜로/로맨스,코미디,드라마",김현석,,김윤석,0.227169255
158,23,연애의 맛,2015-05-07,5,1.73E+09,214539,398,한국,"(주)와우픽쳐스,(주)쇼박스",청소년관람불가,"멜로/로맨스,코미디",김아론,,,
203,78,밤의 해변에서 혼자,2017-03-23,3,4.37E+08,56751,133,한국,"(주)영화제작전원사 ,(주)콘텐츠판다",청소년관람불가,드라마,홍상수,,,0.00559052
594,81,수상한 미용실,2015-10-28,10,1400000,274,20,한국,주식회사 비엠미디어,청소년관람불가,멜로/로맨스,한동호,,,
431,47,노후 대책 없다,2017-06-29,6,9120000,1367,18,한국,서울독립영화제,15세이상관람가,다큐멘터리,이동우,,,
740,98,러브 슬레이트,2017-01-19,1,654000,125,20,한국,,청소년관람불가,"애니메이션,성인물(에로)",김현수,,,
473,45,없던 일,2015-08-20,8,3800000,772,21,한국,(주)나우콘텐츠,청소년관람불가,드라마,윤여창,,,
579,74,탐정사무소-평강공주와 바보온달 무삭제판,2016-06-15,6,1730000,292,20,한국,(주)나우콘텐츠,청소년관람불가,"스릴러,드라마",이동현,,,
547,60,위험한 중독,2015-12-24,12,2120000,388,20,한국,(주)블루브릭,청소년관람불가,드라마,최율권희,,,
273,80,위로공단,2015-08-13,8,1.04E+08,13968,34,한국,(주)엣나인필름,15세이상관람가,다큐멘터리,임흥순,,,
662,94,야설 쓰는 여자,2016-08-24,8,917000,169,21,한국,노바엔터테인먼트,청소년관람불가,드라마,강백호,,,
759,118,까시,2016-10-27,10,1020000,114,5,한국,THE 픽쳐스,청소년관람불가,멜로/로맨스,이영민,,,
535,155,맛있는 덫-정사,2015-09-30,9,2210000,422,20,한국,(주)케이알씨지,청소년관람불가,"멜로/로맨스,드라마",신정균,,,
190,37,걷기왕,2016-10-20,10,7.08E+08,95086,462,한국,CGV아트하우스,12세이상관람가,드라마,백승화,,,
402,243,폭력의 씨앗,2017-11-02,11,13100000,1845,25,한국,찬란,,드라마,임태규,,,
514,137,하프,2016-01-21,1,3990000,512,10,한국,(주)인디플러그,청소년관람불가,드라마,김세연,,,
632,91,하고 싶은 날,2016-06-28,6,1050000,193,20,한국,(주)푸른별 엔터테인먼트,청소년관람불가,멜로/로맨스,장정관,,,
501,115,용주골,2015-11-19,11,2820000,562,20,한국,에이라인,청소년관람불가,"드라마,멜로/로맨스",최우성,,,
726,122,아내의 사정,2016-11-29,11,630000,128,20,한국,(주)액티버스엔터테인먼트,청소년관람불가,"멜로/로맨스,드라마",차윤영,,,
197,77,쓰리 썸머 나잇,2015-07-15,7,6.10E+08,76872,297,한국,"(주)리틀빅픽쳐스,(주)인벤트스톤",청소년관람불가,코미디,김상진,,김동욱,0.200053562
722,101,하숙집 여자들,2018-06-26,6,763000,128,20,한국,,,,,,,
59,67,더 폰,2015-10-22,10,1.23E+10,1593689,794,한국,(주)넥스트엔터테인먼트월드(NEW),15세이상관람가,"스릴러,액션",김봉주,,,0.002058784
411,123,울보 권투부,2015-10-29,10,10400000,1696,13,한국,㈜인디스토리,12세이상관람가,다큐멘터리,이일하,,,
655,104,힐링캠프 : 한 세상,2017-06-22,6,878000,176,20,한국,THE 픽쳐스,청소년관람불가,멜로/로맨스,국만중,,,
2,94,국제시장,2014-12-17,12,1.11E+11,14261432,1044,한국,씨제이이앤엠(주),12세이상관람가,드라마,윤제균,16320000,황정민,0.472482592
70,46,시간이탈자,2016-04-13,4,9.73E+09,1202320,733,한국,씨제이이앤엠(주),15세이상관람가,스릴러,곽재용,,,0
231,80,4등,2016-04-13,4,2.79E+08,37375,213,한국,"(주)프레인글로벌,CGV아트하우스",15세이상관람가,드라마,정지우,,박해준,0.138122657
389,106,그들이 죽었다,2015-12-10,12,16200000,2271,17,한국,㈜인디스토리,15세이상관람가,"판타지,드라마",백재호,,,
130,21,보통사람,2017-03-23,3,2.95E+09,383046,621,한국,오퍼스픽쳐스,15세이상관람가,드라마,김봉한,,,0
23,47,독전,2018-05-22,5,4.35E+10,5063402,1413,한국,(주)넥스트엔터테인먼트월드(NEW),,"느와르,액션",이해영,7616000,,
571,67,여배우 섹스 스캔들,2016-03-09,3,1650000,310,20,한국,(주)케이알씨지,청소년관람불가,멜로/로맨스,야마삐,,,
510,94,포장마차,2015-10-01,10,2620000,520,20,한국,에이라인,청소년관람불가,"코미디,멜로/로맨스",최율권희,,,
181,26,"서서평, 천천히 평온하게",2017-04-26,4,8.39E+08,116372,234,한국,커넥트픽쳐스(주),전체관람가,다큐멘터리,"홍주연,홍현정",,하정우,0.510277183
503,53,젊은 엄마 4,2016-04-28,4,2860000,556,20,한국,골든타이드픽처스(주),청소년관람불가,멜로/로맨스,김효재,,,
731,104,일본 엄마,2017-02-09,2,657000,125,20,한국,YJ COMPANY,청소년관람불가,청소년관람불가,"멜로/로맨스,드라마",,,
413,172,원스텝,2017-04-06,4,1.30E+07,1662,33,한국,(주)드림팩트엔터테인먼트,12세이상관람가,드라마,전재홍,,,
681,96,섹스가 다이어트에 미치는 영향: 무삭제 확장판,2016-12-15,12,807000,159,20,한국,노바엔터테인먼트,청소년관람불가,"멜로/로맨스,코미디",최무연,,,
643,65,이바라키의 여름,2015-08-06,8,1240000,181,5,한국,(주)씨에이씨엔터테인먼트,전체관람가,다큐멘터리,전성호,,,
527,46,란제리살인사건,2015-09-17,9,2300000,472,20,한국,(주)노리픽쳐스,청소년관람불가,스릴러,김세성,,,
566,61,사랑받지 못한 여자,2017-01-24,1,2100000,327,14,한국,(주)모멘텀엔터테인먼트,청소년관람불가,"드라마,멜로/로맨스",노진수,,,
555,70,조선안방 스캔들-칠거지악2,2015-10-22,10,1910000,364,20,한국,(주)케이알씨지,청소년관람불가,"멜로/로맨스,드라마",이숭환,,,
738,89,스와핑 하던 날,2017-01-10,1,654000,125,20,한국,(주)영화사 사계절,청소년관람불가,멜로/로맨스,명석환,,,
770,142,신혼부부의 성생활,2018-07-12,7,470000,69,20,한국,,15세이상관람가,,,,,
502,56,착한 여비서의 목적,2016-05-20,5,2890000,561,20,한국,골든타이드픽처스(주),청소년관람불가,멜로/로맨스,김효재,,,
478,107,소시민,2017-01-12,1,5470000,750,10,한국,홀리가든,15세이상관람가,코미디,김병준,,,
288,65,나의 살던 고향은,2016-11-24,11,81300000,10730,62,한국,(주)시네마달,전체관람가,다큐멘터리,류종헌,,,
546,66,한양 기방 춘향뎐,2015-11-26,11,2060000,393,20,한국,(주)케이알씨지,청소년관람불가,"멜로/로맨스,사극",김민욱,,,
414,105,흔들리는 물결,2016-10-27,10,11400000,1654,16,한국,무브먼트,12세이상관람가,멜로/로맨스,김진도,,,
676,91,특이점이 온 영화,2017-03-07,3,839000,165,20,한국,밀크픽처스,청소년관람불가,"코미디,멜로/로맨스",공자관,,,
776,121,친애하는 지도자동지께,2015-12-31,12,341000,49,3,한국,이상우 필름,청소년관람불가,드라마,이상우,,,
672,110,맛 2016: 삼시색기- 무삭제판,2016-11-24,11,842000,165,20,한국,(주)에이블엔터테인먼트,청소년관람불가,멜로/로맨스,최우성,,,
491,60,기생-꽃의 고백,2018-01-25,1,2790000,618,4,한국,필름에이픽쳐스,,,"홍태선,임혁",,,
234,109,파워배틀 와치카 미니카 배틀리그: 불꽃의 질주,2016-08-17,8,2.66E+08,34917,170,한국,(주)삼지애니메이션,전체관람가,애니메이션,이영준,,,
498,54,고백,2015-08-20,8,2850000,568,20,한국,㈜미로비젼,청소년관람불가,"미스터리,기타",정영배,,,
756,102,사슬 - 두 여자의 유혹,2017-04-11,4,599000,116,20,한국,스마일컨텐츠,청소년관람불가,"스릴러,멜로/로맨스",박선욱,,,
757,102,여배우와 동거,2017-04-10,4,596000,116,20,한국,(주)케이피에이기획,청소년관람불가,멜로/로맨스,이슬,,,
484,113,후쿠시마의 미래,2015-04-09,4,4100000,670,7,한국,(주)인디플러그,전체관람가,다큐멘터리,이홍기,,,
746,97,젊은 형부,2016-10-11,10,684000,123,19,한국,(주)픽쳐레스크,청소년관람불가,멜로/로맨스,박은호,,,
415,41,광인옥한흠,2017-12-28,12,12100000,1637,18,한국,,,,,,,
347,99,업사이드 다운,2016-04-14,4,2.70E+07,3932,22,한국,(주)시네마달,12세이상관람가,다큐멘터리,김동빈,,,
453,67,코인라커,2015-05-28,5,6990000,1000,13,한국,(주)드림팩트엔터테인먼트,청소년관람불가,드라마,김태경,,,
416,184,고향이 어디세요,2017-11-09,11,11400000,1581,41,한국,(주)드림팩트엔터테인먼트,,,,,,
39,35,극비수사,2015-06-18,6,2.24E+10,2860786,894,한국,(주)쇼박스,15세이상관람가,"드라마,범죄",곽경택,,김윤석,0.227169255
206,23,빅뱅 메이드,2016-06-30,6,4.65E+08,55227,56,한국,씨제이 씨지브이(CJ CGV)(주),12세이상관람가,다큐멘터리,변진호,,,
339,75,위켄즈,2016-12-22,12,3.30E+07,4339,12,한국,무브먼트,15세이상관람가,다큐멘터리,이동하,,,
584,127,그빨로,2016-06-03,6,1510000,284,20,한국,THE 픽쳐스,청소년관람불가,스릴러,권만회,,,
410,191,천화,2018-01-25,1,13700000,1716,11,한국,15세이상관람가,,민병국,"이일화,양동근",,,
11,40,마스터,2016-12-21,12,5.81E+10,7147879,1501,한국,씨제이이앤엠(주),15세이상관람가,"액션,범죄",폴 토마스 앤더슨,,이병헌,0.402350027
215,38,목숨 건 연애,2016-12-14,12,3.63E+08,47968,393,한국,오퍼스픽쳐스,15세이상관람가,"멜로/로맨스,코미디",송민규,,,
734,88,여자 하숙집,2017-05-11,5,655000,125,20,한국,(주)영화사 사계절,청소년관람불가,"멜로/로맨스,드라마",이리단,,,
718,96,불륜 동창회,2018-03-02,3,772000,130,20,한국,(주)소나무픽쳐스,,멜로/로맨스,오타니 야스유키,,,
704,112,내 학생의 엄마,2016-08-25,8,752000,135,21,한국,(주)영화사 사계절,청소년관람불가,멜로/로맨스,기대호,,,
129,42,내 심장을 쏴라,2015-01-28,1,2.86E+09,387409,452,한국,"(주)리틀빅픽쳐스,(주)이수C&E",15세이상관람가,드라마,문제용,,이민기,0.004217997
298,93,마차 타고 고래고래,2017-05-18,5,74900000,8957,83,한국,와이드 릴리즈(주),15세이상관람가,드라마,안재석,,,0.064369883
755,92,내 남편의 가정교사,2017-01-03,1,599000,116,19,한국,스마일컨텐츠,청소년관람불가,멜로/로맨스,박선욱,,,
172,77,극장판 또봇: 로봇군단의 습격,2017-04-27,4,1.09E+09,141592,231,한국,씨제이이앤엠(주),전체관람가,애니메이션,"이달,고동우",1.00E+08,,
587,80,옆집 누나,2016-05-12,5,1470000,283,20,한국,(주)케이알씨지,청소년관람불가,멜로/로맨스,이민환,,,
252,175,유리정원,2017-10-25,10,1.60E+08,22684,19,한국,12세이상관람가,,신수원,문근영,,,
613,189,일어서는 인간,2016-03-27,3,1500000,240,5,한국,보리와 오디 영화사,12세이상관람가,드라마,김미영,,,
262,118,당신자신과 당신의 것,2016-11-10,11,1.45E+08,17854,151,한국,"(주)영화제작전원사 ,(주)콘텐츠판다",청소년관람불가,드라마,홍상수,,김주혁,0.273031601
515,51,나는 야한 여자가 좋다 3,2015-03-26,3,2590000,503,20,한국,(주)케이알씨지,청소년관람불가,멜로/로맨스,김미연,,,
446,131,퍼즐,2018-02-22,2,8750000,1101,7,한국,,,,,,,
523,54,내 친구의 아내,2015-12-03,12,3090000,482,20,한국,(주)소나무픽쳐스,청소년관람불가,"멜로/로맨스,드라마",탁승오,,,
113,26,해어화,2016-04-13,4,3.76E+09,485234,572,한국,롯데쇼핑㈜롯데엔터테인먼트,15세이상관람가,"사극,드라마",박흥식,,,0.006040926
657,89,옆집여자,2017-06-20,6,881000,175,20,한국,(주)제이에이와이이엔터테인먼트,청소년관람불가,멜로/로맨스,마의성,,,
356,76,할머니의 먼 집,2016-09-29,9,24700000,3543,18,한국,KT&G 상상마당 영화사업팀 컴퍼니에스에스(주),전체관람가,다큐멘터리,이소현,,,
105,56,특종: 량첸살인기,2015-10-22,10,4.75E+09,616271,776,한국,롯데쇼핑㈜롯데엔터테인먼트,15세이상관람가,스릴러,노덕,,,0.019511822
723,105,착한 형수 3,2018-06-07,6,758000,128,20,한국,,,,,,,
152,24,미옥,2017-11-09,11,1.93E+09,242737,635,한국,씨네그루(주)키다리이엔티,청소년관람불가,"범죄,액션,느와르",이안규,,,0.021335476
448,80,독도의 영웅들,2016-02-18,2,6830000,1054,4,한국,퓨어웨이픽쳐스,12세이상관람가,다큐멘터리,권순도,,,0.011520583
764,95,화장실콩쿨,2015-01-07,1,402000,82,4,한국,"애니메이션 배급, 씨앗",15세이상관람가,애니메이션,이용선,,,
74,22,장수상회,2015-04-09,4,8.73E+09,1162687,688,한국,씨제이이앤엠(주),12세이상관람가,"멜로/로맨스,드라마",강제규,,,0.026930529
521,189,숲속의 부부,2018-02-15,2,4180000,484,3,한국,,,,,,,
540,148,야한 누나들,2016-02-11,2,2100000,400,20,한국,(주)에이블엔터테인먼트,청소년관람불가,멜로/로맨스,최우성,,,
303,71,시소,2016-11-10,11,64100000,8536,49,한국,"(주)대명문화공장,(주)리틀빅픽쳐스",전체관람가,다큐멘터리,고희영,,,
701,96,스캔들 II,2017-03-08,3,671000,136,20,한국,(주)케이알씨지,청소년관람불가,"드라마,멜로/로맨스",이동현,,,
602,155,그 후,2017-07-06,7,1990000,256,5,한국,"(주)영화제작전원사 ,(주)콘텐츠판다",청소년관람불가,"드라마,멜로,로맨스",홍상수,,,
7,76,공조,2017-01-18,1,6.38E+10,7817459,1392,한국,씨제이이앤엠(주),15세이상관람가,액션,김성훈,,현빈,0.153956883
54,86,오늘의 연애,2015-01-14,1,1.49E+10,1891980,709,한국,씨제이이앤엠(주),15세이상관람가,"멜로/로맨스,코미디",박진표,,이승기,0
21,51,검은 사제들,2015-11-05,11,4.24E+10,5442503,1109,한국,씨제이이앤엠(주),15세이상관람가,"미스터리,드라마",장재현,,김윤석,0.227169255
40,89,살인자의 기억법,2017-09-06,9,2.14E+10,2658557,5,한국,(주)쇼박스,,"범죄,스릴러",원신연,5984000,,
749,100,옆집누나들,2018-06-21,6,713000,122,20,한국,,,,,,,
492,44,수상한 언니들,2016-03-03,3,3330000,616,21,한국,(주)투한미디어,청소년관람불가,"멜로/로맨스,코미디",노진수,,,
308,104,물숨,2016-09-29,9,55200000,7422,51,한국,(주)영화사 진진,전체관람가,다큐멘터리,고희영,,,
378,75,오늘영화,2015-08-20,8,19900000,2782,17,한국,(주)인디플러그,15세이상관람가,"멜로/로맨스,기타","윤성호,강경태,구교환,이옥섭",,정연주,0.02427022
24,114,"님아, 그 강을 건너지 마오",2014-11-27,11,3.74E+10,4801596,486,한국,"CGV아트하우스,(주)대명문화공장",전체관람가,다큐멘터리,진모영,272000,조병만,0
275,173,눈발,2017-03-01,3,1.20E+08,13631,69,한국,(주)리틀빅픽쳐스,15세이상관람가,드라마,조재민,,,
50,78,굿바이 싱글,2016-06-29,6,1.69E+10,2108273,841,한국,(주)쇼박스,15세이상관람가,"코미디,드라마",김태곤,,,0.043402832
35,26,탐정: 리턴즈,2018-06-13,6,2.69E+10,3151245,1137,한국,씨제이이앤엠(주),15세이상관람가,"코미디,범죄,스릴러",이언희,4896000,권상우,0.030396358
580,57,여자전쟁: 비열한 거래,2016-06-16,6,1540000,292,21,한국,TCO(주)더콘텐츠온,청소년관람불가,드라마,노진수,,,
27,70,아가씨,2016-06-01,6,3.52E+10,4287481,1171,한국,씨제이이앤엠(주),청소년관람불가,"스릴러,드라마",박찬욱,,김민희,0
596,82,공즉시색,2015-11-26,11,1460000,269,20,한국,(주)영화사 사계절,청소년관람불가,멜로/로맨스,김현빈,,,
4,63,암살,2015-07-22,7,9.85E+10,12705299,1519,한국,(주)쇼박스,15세이상관람가,"액션,드라마",최동훈,18224000,,0.064748482
545,51,위험한 섹스,2015-09-23,9,2080000,393,20,한국,(주)케이알씨지,청소년관람불가,"멜로/로맨스,스릴러",이숭환,,,
562,59,위선자들: 감독판,2016-04-21,4,1750000,340,20,한국,"THE 픽쳐스,(주)씨타마운틴픽쳐스",청소년관람불가,드라마,김진홍,,,
72,45,동주,2016-02-17,2,8.90E+09,1173860,543,한국,메가박스중앙(주)플러스엠,12세이상관람가,드라마,이준익,,강하늘,0.565278522
312,85,아들에게 가는 길,2017-11-30,11,45200000,6814,46,한국,(주)에스와이코마드,,"가족,드라마",최위안,,,
631,98,바람난 여자들,2016-07-21,7,1070000,196,20,한국,(주)영화사 사계절,청소년관람불가,멜로/로맨스,기대호,,,
553,143,프레스,2017-11-30,11,1490000,365,3,한국,,,드라마,최정민,,,
393,112,우리 손자 베스트,2016-12-08,12,11900000,2042,11,한국,(주)인디플러그,청소년관람불가,코미디,김수현,,,
114,61,계춘할망,2016-05-19,5,3.60E+09,482259,526,한국,(주)콘텐츠 난다긴다,15세이상관람가,"가족,드라마",창,,윤여정,0.192454472
368,71,미라클 여행기,2015-01-15,1,19400000,3051,12,한국,미라클필름,전체관람가,다큐멘터리,허철,,,
330,118,로마서 8:37,2017-11-16,11,36500000,4841,44,한국,(주) 루스이소니도스,,,,,,
729,108,내 아내의 언니,2016-12-20,12,658000,126,20,한국,(주)영화사 사계절,청소년관람불가,멜로/로맨스,이상우,,,
459,69,원령,2015-08-13,8,6690000,912,4,한국,(유)조이앤시네마,15세이상관람가,공포(호러),동역견,,,
458,35,젊은엄마 : 내 나이가 어때서,2015-05-07,5,4520000,916,20,한국,골든타이드픽처스(주),청소년관람불가,드라마,김일종,,,
