,rank,name,opendate,month,ac_sales,ac_attend,screen,rep_na,dis_com,age_rate,genre,director,profit_line,actor,act_point
544,53,지니어스,2017-04-13,4,2.08E+08,27033,172,영국,(주)라이크 콘텐츠,12세이상관람가,드라마,마이클 그랜다지,,,
550,82,러브 앤 머시,2015-07-30,7,2.11E+08,26715,51,미국,판씨네마(주),15세이상관람가,드라마,빌 포래드,,,
559,47,당신의 부탁,2018-04-19,4,2.07E+08,25787,372,,CGV아트하우스,,멜로/로맨스,이장훈,,,
562,36,폭스캐처,2015-02-05,2,2.02E+08,25381,80,미국,그린나래미디어(주),청소년관람불가,"드라마,스릴러",베넷 밀러,,,
565,32,아우토반,2017-03-22,3,1.97E+08,24983,153,영국,와이드 릴리즈(주),15세이상관람가,"액션,스릴러",에란 크리비,,,
566,51,윈드랜드,2015-04-02,4,1.77E+08,24936,29,이탈리아,예지림엔터테인먼트,전체관람가,애니메이션,세르지오 맨피오,,,
567,104,언노운 걸,2017-05-03,5,1.99E+08,24820,67,벨기에,오드,12세이상관람가,드라마,"뤽 다르덴,장 피에르 다르덴",,,
569,22,진격의 거인: 홍련의 화살,2015-01-28,1,1.93E+08,24450,82,일본,(주)박수엔터테인먼트,15세이상관람가,"애니메이션,판타지",아라키 테츠로,,,
571,36,키즈모노가타리 I : 철혈편,2016-06-30,6,1.87E+08,24440,74,일본,(주)박수엔터테인먼트,15세이상관람가,"애니메이션,드라마,판타지,액션",신보 아키유키,,,
574,44,레전드 오브 래빗: 불의 전설,2015-09-24,9,1.78E+08,24103,126,중국,(주)팝엔터테인먼트,전체관람가,"애니메이션,액션,어드벤처","마원,동대가",,,
578,27,하이 스피드! ?프리! 스타팅 데이즈-,2016-03-24,3,1.72E+08,23496,60,일본,(주)박수엔터테인먼트,전체관람가,"애니메이션,드라마",타케모토 야스히로,,,
581,19,드래곤볼 Z : 부활의 F,2015-10-01,10,1.75E+08,23139,76,일본,씨제이이앤엠(주),전체관람가,"애니메이션,액션,어드벤처",야마무로 타다요시,,,
582,119,리틀 뱀파이어,2018-01-18,1,1.64E+08,23013,21,독일,(주)이수C&E,,"애니메이션,판타지,모험,코미디","리처드 클라우스,카르스텐 킬레리치",2.50E+07,,
587,79,스테이션 7,2017-12-07,12,1.69E+08,22536,239,러시아,12세이상관람가,12세이상관람가,클림 시펜코,블라디미르 브도비첸코프,,,
589,51,엘리제궁의 요리사,2015-03-19,3,1.68E+08,22139,112,프랑스,판씨네마(주),12세이상관람가,코미디,크리스티앙 뱅상,,,
593,52,시크릿 인 데어 아이즈,2016-04-27,4,1.62E+08,21692,186,미국,판씨네마(주),15세이상관람가,"미스터리,스릴러",빌리 레이,,,
597,35,걸즈 앤 판처 극장판,2016-08-25,8,1.98E+08,21545,57,일본,(주)머스트씨무비릴리징컴퍼니,12세이상관람가,애니메이션,미즈시마 츠토무,,,
602,16,펭이와 친구들의 남극대모험,2018-02-28,2,1.56E+08,20777,233,중국,와이드 릴리즈(주),,"애니메이션,모험,코미디",루카스 퀴아오,,,
607,114,바그다드 카페 : 디렉터스컷,2016-07-14,7,1.46E+08,19949,59,독일,(주)팝엔터테인먼트,15세이상관람가,"코미디,드라마",퍼시 애들론,,,
620,153,슬립리스: 크리미널 나이트,2017-03-08,3,1.46E+08,18740,158,미국,(주)미디어로그,15세이상관람가,"액션,범죄,스릴러",바란 보 오다르,,,
624,103,나라타주,2018-03-08,3,1.57E+08,18326,3,,(주)팝엔터테인먼트,,"드라마,멜로,로맨스",유키사다 이사오,,,
630,53,비틀스: 에잇 데이즈 어 위크 ? 투어링 이어즈,2016-10-19,10,1.44E+08,18024,150,영국,메가박스중앙(주)플러스엠,12세이상관람가,"드라마,다큐멘터리",론 하워드,1.00E+07,,
632,49,다음 침공은 어디?,2016-09-08,9,1.40E+08,18003,32,미국,판씨네마(주),15세이상관람가,다큐멘터리,마이클 무어,,,
637,103,유아 낫 유,2015-01-21,1,1.38E+08,17304,103,미국,(주)마인스 엔터테인먼트,15세이상관람가,드라마,조지 C. 울프,,,
639,43,"불량소녀, 너를 응원해!",2016-09-21,9,1.38E+08,17232,128,일본,글뫼 주식회사,12세이상관람가,드라마,도이 노부히로,,,
645,45,매직키드 보보,2017-03-01,3,1.22E+08,16278,219,말레이지아,,전체관람가,애니메이션,니잠 라작,,,
646,57,이민자,2015-09-03,9,1.28E+08,16240,36,미국,판씨네마(주),15세이상관람가,"드라마,미스터리,멜로/로맨스",크리스 웨이츠,,,
649,44,아기돼지 3형제와 쿵푸랜드,2018-02-01,2,1.06E+08,16177,154,중국,와이드 릴리즈(주),전체관람가,애니메이션,유위,,,
661,57,아이 인 더 스카이,2016-07-14,7,1.17E+08,15328,205,영국,판씨네마(주),12세이상관람가,"전쟁,스릴러",개빈 후드,,,
662,94,아스테릭스: 신들의 전당,2015-04-30,4,1.08E+08,15315,104,프랑스,(주)나이너스엔터테인먼트,전체관람가,애니메이션,"루이 클리시,알렉상드르 아스티에",,,
663,86,이다,2015-02-18,2,1.17E+08,15291,34,폴란드,시네마 뉴원,15세이상관람가,드라마,파웰 파울리코우스키,,,
670,92,트윈스터즈,2016-03-03,3,1.19E+08,14931,126,미국,CGV아트하우스,12세이상관람가,다큐멘터리,"사만다 푸터먼,라이언 미야모토",,,
675,75,로즈,2017-04-12,4,1.12E+08,14857,125,아일랜드,(주)박수엔터테인먼트,15세이상관람가,"멜로/로맨스,드라마",짐 쉐리단,,,
676,142,콜로설,2017-04-20,4,1.15E+08,14687,305,캐나다,(주)드림팩트엔터테인먼트,12세이상관람가,"액션,코미디,SF",나초 비갈론도,,,
677,40,아마데우스 감독판,2015-10-29,10,1.18E+08,14568,31,미국,시네마 뉴원,12세이상관람가,드라마,밀로스 포만,,,
678,169,하나와 앨리스: 살인사건,2015-05-27,5,1.15E+08,14518,67,일본,씨제이이앤엠(주),12세이상관람가,애니메이션,이와이 슌지,,,
680,152,해피 어게인,2018-03-28,3,1.06E+08,14454,98,,(주)엣나인필름,,"액션,스릴러",롭 코헨,,,
682,45,리틀 보이,2015-12-10,12,1.00E+08,14237,143,미국,메가박스(주)플러스엠,12세이상관람가,"드라마,전쟁",알레한드로 몬테베르드,,,
683,57,호비와 엄마나무섬의 비밀,2015-07-02,7,97800000,14234,74,일본,(주)머스트씨무비릴리징컴퍼니,전체관람가,애니메이션,히라바야시 이사무,,,
685,93,토니 에드만,2017-03-16,3,1.14E+08,14072,64,독일,그린나래미디어(주),청소년관람불가,드라마,마렌 아데,,,
687,1,"아이, 토냐",2018-03-08,3,1.15E+08,14002,187,미국,"(주)영화사 진진,(주)누리픽쳐스",청소년관람불가,드라마,크레이그 길레스피,1.10E+07,,
692,66,유니콘 원정대: 비밀의 다이어리,2018-06-21,6,1.07E+08,13854,235,인도,(주)팝엔터테인먼트,,,,,,
694,146,디시에르토,2016-10-05,10,1.03E+08,13808,119,멕시코,(주)제이앤씨미디어그룹,15세이상관람가,"드라마,스릴러",조나스 쿠아론,,,
698,14,토마스와 친구들: 수수께끼 해적선과 보물찾기,2017-06-29,6,90800000,13475,145,영국,KBS 미디어,전체관람가,애니메이션,데이비드 스토튼,,,
702,59,토마스와 친구들: 그레이트 레이스,2017-11-30,11,98600000,13304,249,영국,전체관람가,,데이비드 스토튼,마크 모라한,,,
705,15,블랙버드,2015-01-28,1,96300000,12969,135,미국,(주)영화사 빅,15세이상관람가,드라마,지나 프린스-바이스우드,,,
709,29,서버비콘,2018-07-12,7,1.04E+08,12391,101,미국,(주)영화사 진진,,,,,,
713,64,도성풍운 3,2016-11-30,11,6.70E+07,12135,51,홍콩,(주)드림팩트엔터테인먼트,15세이상관람가,"코미디,드라마",왕정,1400000,,
714,65,호두까기 인형: 장난감 왕국 대모험,2016-12-15,12,85100000,12046,96,페루,THE 픽쳐스,전체관람가,애니메이션,에두와르도 슐츠,,,
716,147,쿵푸 요가,2017-03-29,3,90600000,11908,108,중국,브릿지웍스 엔터테인먼트(주),12세이상관람가,"액션,어드벤처,코미디",당계례,,,
719,107,스코어: 영화음악의 모든 것,2017-10-19,10,92400000,11678,12,미국,(주)라이크 콘텐츠,,,,,,
724,35,미니 자이언트,2016-01-28,1,71600000,11511,137,영국,(주)박수엔터테인먼트,전체관람가,"애니메이션,가족,다큐멘터리",마크 브라운로우,,,
725,83,오 루시!,2018-06-28,6,89400000,11314,114,미국,(주)엣나인필름,,,,,,
727,34,키즈모노가타리 III : 냉혈편,2017-05-18,5,88500000,11292,81,일본,(주)박수엔터테인먼트,15세이상관람가,"애니메이션,드라마,액션,판타지",신보 아키유키,,,
728,15,카이트,2015-06-11,6,66800000,11287,50,미국,(주)누리픽쳐스,청소년관람불가,"범죄,액션",랄프 지만,,,
730,63,세일즈맨,2017-05-11,5,84400000,11162,55,이란,찬란,15세이상관람가,드라마,아쉬가르 파르하디,,,
732,64,밤쉘,2018-06-07,6,85900000,11132,36,미국,(주)영화사 그램,15세이상관람가,다큐멘터리,알렉산드라 딘,,,
733,31,더 미드와이프,2018-03-22,3,8.50E+07,11116,90,프랑스,"(주)더블앤조이픽쳐스,(주)브리즈픽처스",12세이상관람가,"사극,코미디,어드벤처",김석윤,3.00E+06,,
736,56,사랑이 이끄는 대로,2016-09-01,9,83100000,10899,45,프랑스,그린나래미디어(주),청소년관람불가,코미디,끌로드 를르슈,,,
739,40,파워캐치 완다: 버그본의 지구 습격,2017-03-09,3,86300000,10860,178,일본,"(주)에이원엔터테인먼트,(주)삼지애니메이션",전체관람가,"애니메이션,액션,어드벤처",하시모토 미츠오,,,
743,81,바티칸 뮤지엄,2015-01-08,1,1.03E+08,10691,51,이탈리아,(주)팝엔터테인먼트,전체관람가,다큐멘터리,루카 드 마타,,,
749,102,내 이름은 꾸제트,2017-03-09,3,75100000,10307,232,프랑스,(주)스마일이엔티,전체관람가,"애니메이션,가족",클로드 바라스,1.60E+07,,
750,21,두 개의 사랑,2017-12-28,12,81200000,10242,49,프랑스,(주)팝엔터테인먼트,청소년관람불가,스릴러,프랑수아 오종,16600000,,
752,153,"사랑해, 매기",2016-07-27,7,76300000,10217,66,멕시코,와이드 릴리즈(주),15세이상관람가,"코미디,드라마",유지니오 델베즈,,,
753,96,바다의 노래: 벤과 셀키요정의 비밀,2016-01-14,1,71700000,10182,141,아일랜드,(주)영화사 진진,전체관람가,"애니메이션,가족,판타지",톰 무어,,,
756,50,네루다,2017-05-25,5,7.90E+07,10107,37,칠레,(주)에스와이코마드,청소년관람불가,"스릴러,드라마",파블로 라라인,,,
757,85,러빙,2017-03-01,3,77300000,10053,149,미국,유니버설픽쳐스인터내셔널 코리아(유),12세이상관람가,"드라마,멜로/로맨스",제프 니콜스,,,
766,66,엘리노어 릭비: 그 남자,2015-04-09,4,80900000,9593,18,미국,(주)이수C&E,15세이상관람가,드라마,네드 벤슨,,,
778,61,줄리에타,2016-11-17,11,73100000,9272,36,스페인,주식회사 쇼미미디어앤트레이딩,15세이상관람가,드라마,페드로 알모도바르,,,
779,96,말괄량이 마녀 로비와 숲 속 친구들,2017-11-09,11,67200000,9258,153,스웨덴,(주)팝엔터테인먼트,,"애니메이션,가족",크리스티안 릴테니우스,2.00E+06,,
785,179,극장판 프리! - 테이크 유어 마크 -,2018-04-12,4,72300000,8981,66,,(주)디스테이션,,"멜로/로맨스,스릴러,드라마",제임스 폴리,,,
786,37,보리 vs 매켄로,2018-05-10,5,76100000,8923,NA,,(주)엣나인필름,,드라마,야누스 메츠,,,
789,140,슬로우 웨스트,2015-10-08,10,69400000,8853,36,영국,THE 픽쳐스,15세이상관람가,"액션,스릴러,서부극(웨스턴)",존 맥클린,,,
793,116,타임 투게더,2017-11-16,11,60500000,8688,134,캐나다,"(주)스톰픽쳐스코리아,TCO(주)더콘텐츠온,(주)레인메이커필름",,드라마,마크 윌리엄스,,,
794,30,햄릿,2016-11-24,11,1.14E+08,8657,22,영국,메가박스(주),15세이상관람가,"드라마,사극","프랑코 제페렐리,프랑코 제피렐리",,,
796,61,새벽을 알리는 루의 노래,2018-01-31,1,71700000,8622,99,일본,(주)미디어캐슬,전체관람가,"애니메이션,판타지,드라마",유아사 마사아키,,,
798,87,에브리띵 윌 비 파인,2015-12-31,12,64300000,8540,46,독일,찬란,12세이상관람가,드라마,빔 벤더스,,,
801,41,신밧드 더 무비,2016-12-01,12,58900000,8495,158,일본,와이드 릴리즈(주),전체관람가,애니메이션,미야시타 신페이,,,
803,66,로렐,2016-07-07,7,64100000,8456,62,미국,(주)엣나인필름,15세이상관람가,"드라마,멜로/로맨스",피터 솔레트,,,
807,17,슬리핑 위드 아더 피플,2015-10-22,10,64900000,8151,106,미국,오퍼스픽쳐스,청소년관람불가,"코미디,멜로/로맨스",레슬리 헤드랜드,,,
809,58,콜럼버스,2018-04-19,4,6.70E+07,8068,55,,(주)영화사오원,,"멜로/로맨스,드라마",코고나다,,,
810,124,귀담백경,2016-10-19,10,64500000,8064,182,일본,(주)박수엔터테인먼트,15세이상관람가,공포(호러),"나카무라 요시히로,시라이시 코지,아사토 마리,오하타 하지메,이와사와 히로키,나이토 에이스케",,,
812,137,무서운 꿈,2017-12-07,12,62700000,7995,120,미국,15세이상관람가,,조나단 홉킨스,매기 큐,,,
813,97,청춘의 증언,2015-04-09,4,60100000,7994,86,영국,판씨네마(주),12세이상관람가,드라마,제임스 켄트,,,
816,63,쥬랜더 리턴즈,2016-08-31,8,58200000,7853,178,미국,(주)스톰픽쳐스코리아,15세이상관람가,코미디,벤 스틸러,,,
818,76,윈터 슬립,2015-05-07,5,61100000,7837,22,터키,㈜영화사 백두대간,15세이상관람가,드라마,누리 빌제 세일란,3.00E+06,,
824,27,뱀파이어 아카데미,2015-04-09,4,43600000,7649,50,미국,(주)누리픽쳐스,15세이상관람가,"액션,코미디,판타지",마크 워터스,,,
826,62,당신을 기다리는 시간,2016-01-28,1,54600000,7606,31,이탈리아,찬란,15세이상관람가,드라마,피에로 메시나,,,
829,56,붕붕 달려라 깜이,2016-03-24,3,53400000,7556,174,독일,예지림엔터테인먼트,전체관람가,애니메이션,"우테 폰 뮌쇼폴,잔도르 예세",,,
834,131,무스탕: 랄리의 여름,2016-03-17,3,54900000,7281,26,프랑스,"(주)미로스페이스,THE 픽쳐스",15세이상관람가,드라마,데니즈 겜즈 에르구벤,,,
835,70,위대한 임무,2017-03-23,3,53100000,7271,59,미국,(재)CBS,12세이상관람가,"드라마,전쟁",피터 스펜서,,,
837,76,에브리바디 원츠 썸!!,2016-07-14,7,57800000,7248,63,미국,(주)디스테이션,청소년관람불가,코미디,리차드 링클레이터,,,
841,46,서유기 : 모험의 시작,2015-02-05,2,55700000,7160,73,중국,"영화사 민들레,(주)씨타마운틴픽쳐스",12세이상관람가,"코미디,액션,판타지","주성치,곽자건",,,
842,134,"카페, 한 사람을 기다리다",2017-05-11,5,57500000,7112,107,대만,"(주)드림팩트엔터테인먼트,(주)일레븐엔터테인먼트",15세이상관람가,"멜로/로맨스,코미디",강금림,,,
851,51,신을 믿습니까?,2016-04-21,4,49300000,6935,81,미국,와이드 릴리즈(주),12세이상관람가,드라마,조나단 M. 건,,,
853,47,어폴로지,2017-03-16,3,4.80E+07,6887,55,캐나다,(주)영화사 그램,12세이상관람가,다큐멘터리,티파니 슝,,,
856,16,학교괴담 : 저주의 언령,2015-07-02,7,48700000,6610,70,일본,(주)박수엔터테인먼트,15세이상관람가,"미스터리,공포(호러)",오치아이 마사유키,,,
857,106,연인과 독재자,2016-09-22,9,43100000,6556,76,영국,(주)엣나인필름,12세이상관람가,다큐멘터리,"로스 아담,로버트 캐넌",,,
858,27,모든 비밀스러운 것들,2015-07-02,7,44900000,6507,49,미국,와이드 릴리즈(주),15세이상관람가,스릴러,에이미 버그,,,
859,77,클랜,2016-05-12,5,49800000,6469,58,아르헨티나,"(주)더블앤조이픽쳐스,주식회사 쇼미미디어앤트레이딩",15세이상관람가,"범죄,스릴러",파블로 트라페로,,,
860,71,렛 더 선샤인 인,2018-04-26,4,51500000,6455,NA,,,,,,,,
862,93,미스터 홈즈,2016-05-26,5,49700000,6395,58,영국,(주)프레인글로벌,12세이상관람가,"범죄,드라마,미스터리",빌 콘돈,,,
863,68,맵 투 더 스타,2014-12-25,12,50700000,6365,19,캐나다,와이드 릴리즈(주),청소년관람불가,"미스터리,스릴러",데이빗 크로넨버그,,,
866,75,호야와 토리: 드래곤 숲의 비밀,2015-06-04,6,43300000,6317,198,일본,(주)팝엔터테인먼트,전체관람가,애니메이션,하타 마사미,,,
869,57,더 디너,2015-07-16,7,45700000,6216,19,이탈리아,(주)판다미디어,청소년관람불가,드라마,이바노 데 마테오,,,
870,62,극장판 울려라! 유포니엄,2016-09-01,9,46400000,6085,72,일본,(주)박수엔터테인먼트,전체관람가,"애니메이션,드라마",이시하라 타츠야,,,
876,31,좋아하게 되는 그 순간을 ~고백실행위원회~,2017-06-22,6,NA,6025,NA,일본,,12세이상관람가,,,,,
880,62,몽 루아,2016-05-26,5,43600000,5919,41,프랑스,메가박스(주)플러스엠,청소년관람불가,"멜로/로맨스,드라마",마이웬 르 베스코,,,
882,107,바이 더 씨,2016-04-28,4,45800000,5860,40,미국,유니버설픽쳐스인터내셔널 코리아(유),청소년관람불가,"드라마,멜로/로맨스",안젤리나 졸리,,,
887,76,디판,2015-10-22,10,41400000,5597,30,프랑스,그린나래미디어(주),청소년관람불가,드라마,자크 오디아르,,,
888,90,페기 구겐하임: 아트 애딕트,2017-02-09,2,42900000,5566,14,미국,에스디시코리아 주식회사,12세이상관람가,다큐멘터리,리사 이모르디노 브릴랜드,,,
890,74,극장판 울트라맨 우주 몬스터 대결전,2016-04-13,4,40200000,5471,136,일본,(주)박수엔터테인먼트,전체관람가,"액션,SF",사카모토 코이치,,,
891,133,셀,2016-06-29,6,43900000,5469,77,미국,(주)드림팩트엔터테인먼트,청소년관람불가,"공포(호러),SF,스릴러",토드 윌리엄스,,,
892,18,더 로프트 : 비밀의 방,2015-10-01,10,40800000,5427,114,미국,(유)조이앤시네마,청소년관람불가,스릴러,에릭 반 루이,,,
893,90,아이 킬드 마이 마더,2015-01-15,1,41900000,5426,15,캐나다,(주)엣나인필름,청소년관람불가,드라마,자비에 돌란,,,
895,96,극장판 페어리 테일: 드래곤 크라이,2018-05-31,5,44100000,5292,65,일본,씨제이이앤엠(주),,,미나미카와 타츠마,,,
899,73,新극장판 이니셜D: 레전드3 -몽현-,2016-08-25,8,46300000,5222,55,일본,씨제이이앤엠(주),12세이상관람가,"애니메이션,액션",히다카 마사미츠,,,
906,62,노마: 뉴 노르딕 퀴진의 비밀,2016-07-28,7,3.90E+07,5075,15,영국,(주)엣나인필름,전체관람가,다큐멘터리,피에르 드샹,,,
919,21,5 투 7,2015-11-19,11,37100000,4921,62,미국,"㈜코리아스크린,와이드 릴리즈(주)",15세이상관람가,"코미디,멜로/로맨스",빅터 레빈,,,
923,105,블리딩 스틸,2018-04-19,4,38300000,4753,116,,(주)박수엔터테인먼트,,"액션,스릴러",장립가,1.30E+08,,
925,64,너는 착한 아이,2016-03-24,3,35700000,4731,51,일본,(주)디스테이션,전체관람가,드라마,오미보,,,
932,107,라이엇 클럽,2015-10-22,10,36800000,4602,53,영국,(주)영화사 진진,청소년관람불가,드라마,론 쉐르픽,,,
933,120,위 아 엑스,2017-05-25,5,39600000,4591,19,영국,(주)라이크 콘텐츠,15세이상관람가,다큐멘터리,스테판 키작,,,
937,127,내 심장이 건너 뛴 박동,2016-12-15,12,34600000,4537,24,프랑스,주식회사 씨네룩스,15세이상관람가,드라마,자크 오디아르,,,
938,62,미스 줄리,2015-06-18,6,32600000,4410,30,노르웨이,그린나래미디어(주),15세이상관람가,드라마,리브 울만,,,
944,78,바라나시,2018-05-24,5,30900000,4279,8,인도,(주)마노엔터테인먼트,,,슈브하시슈 부티아니,,,
949,101,트립 투 잉글랜드,2015-11-26,11,3.30E+07,4187,33,영국,찬란,15세이상관람가,"코미디,드라마",마이클 윈터바텀,,,
954,123,부에나 비스타 소셜 클럽 2: 아디오스,2017-10-26,10,31300000,4069,17,미국,글뫼 주식회사,,,,,,
955,95,프랑코포니아,2016-06-16,6,29900000,4036,25,프랑스,(주)영화사 안다미로,12세이상관람가,드라마,알렉산더 소쿠로프,,,
960,110,미인어,2017-02-22,2,30100000,3959,69,중국,(주)라이크 콘텐츠,12세이상관람가,"판타지,멜로/로맨스,코미디",주성치,,,
962,103,거룩한 분노,2018-06-28,6,30400000,3894,24,스위스,시네마 뉴원,,,,,,
966,162,쇼콜라,2017-03-09,3,28400000,3762,52,프랑스,판씨네마(주),12세이상관람가,드라마,로쉬디 젬,,,
967,87,우리가 사랑한 시간,2015-11-12,11,25900000,3760,15,미국,㈜영화사 백두대간,15세이상관람가,멜로/로맨스,드레이크 도리머스,,,
970,21,미스터 하이네켄,2015-09-17,9,29500000,3711,54,영국,(주)스톰픽쳐스코리아,15세이상관람가,"액션,스릴러",다니엘 알프레드슨,,,
971,47,언프리티 소셜 스타,2018-02-22,2,28500000,3705,142,미국,(주)디스테이션,,"코미디,드라마",맷 스파이서,,,
976,74,마술피리,2014-08-02,8,59700000,3612,7,독일,(주)쓰리캣프로덕션,전체관람가,전체관람가,공연,,,
980,29,스킨 트레이드,2015-08-20,8,18600000,3588,20,미국,(주)로드하우스,청소년관람불가,"액션,스릴러",에카차이 우에크롱탐,,,
988,75,세컨 찬스,2015-06-11,6,26900000,3412,29,덴마크,"(주)영화사오원,(주)브리즈픽처스",청소년관람불가,드라마,수잔 비에르,,,
991,88,투 러버스 앤 베어,2017-03-30,3,26600000,3359,73,캐나다,(주)팝엔터테인먼트,청소년관람불가,"드라마,멜로/로맨스",킴 누옌,,,
992,133,정원을 그리다 : 모네에서 마티스까지,2017-10-26,10,35600000,3351,14,영국,메가박스(주),,,,,,
1020,30,예수는 역사다,2017-07-13,7,20100000,2772,6,미국,(재)CBS,전체관람가,"드라마,종교",존 건,6.00E+06,,
1024,103,월터 교수의 마지막 강의,2016-03-17,3,19200000,2697,28,미국,주식회사 씨네룩스,청소년관람불가,드라마,팀 블레이크 넬슨,,,
1025,66,히어 애프터,2016-05-12,5,20400000,2692,26,폴란드,(주)엣나인필름,15세이상관람가,드라마,매그너스 본 혼,,,
1026,62,모두의 천사 가디,2015-05-07,5,17800000,2689,18,기타,"(주)영화사오원,(주)브리즈픽처스",12세이상관람가,"코미디,드라마",아민 도라,,,
1027,79,마담 버터플라이,2016-09-03,9,52800000,2678,10,미국,(주)인스터피씨엠,,공연,,,,
1029,32,유닛7,2015-01-22,1,14700000,2652,20,스페인,와이드 릴리즈(주),청소년관람불가,"드라마,범죄,액션",알베르토 로드리게즈,,,
1030,76,겁쟁이 페달: 리라이드,2016-01-14,1,1.80E+07,2651,7,일본,,전체관람가,애니메이션,나베시마 오사무,,,
1031,125,내 아내와 결혼해 주세요,2017-05-18,5,20300000,2648,49,일본,(주)스마일이엔티,전체관람가,"멜로/로맨스,드라마",미야케 요시시게,,,
1040,27,펭귄-위대한 모험 2,2018-03-01,3,20400000,2563,70,프랑스,윤스,,다큐멘터리,뤽 자케,,,
1041,102,뷰티풀 레이디스,2016-11-10,11,18700000,2513,39,프랑스,(주)디스테이션,15세이상관람가,"드라마,범죄",오드리 에스트루고,,,
1050,22,뮤즈 드론즈 월드투어 실황,2018-07-12,7,34400000,2432,32,영국,에스디시코리아 주식회사,,,,,,
1051,131,겁쟁이 페달: 스페어바이크,2016-11-17,11,18100000,2415,29,일본,,전체관람가,애니메이션,나베시마 오사무,,,
1059,95,바르샤 드림스,2016-05-04,5,1.70E+07,2277,31,스페인,"(주)싸이더스,(주)디스테이션",12세이상관람가,다큐멘터리,조르디 롬파르트,,,
1061,35,마터스,2016-10-20,10,18500000,2255,73,미국,(주)디스테이션,청소년관람불가,"공포(호러),스릴러","케빈 고츠,마이클 고츠",,,
1062,112,어느 독재자,2017-04-06,4,15600000,2230,20,프랑스,주식회사 디에스이이디,15세이상관람가,드라마,모흐센 마흐말바프,,,
1063,69,토스카,2015-04-01,4,4.80E+07,2224,12,프랑스,에스디시코리아 주식회사,12세이상관람가,공연,피에르 아우디,,,
1065,142,백설공주 살인사건,2015-02-12,2,1.60E+07,2175,18,일본,주식회사 씨네룩스,15세이상관람가,미스터리,나카무라 요시히로,,,
1068,28,바람의 검심 : 전설의 최후편,2015-03-05,3,16900000,2151,23,일본,"㈜T-JOY,메가박스(주)플러스엠",15세이상관람가,"액션,어드벤처",오오토모 케이시,,,
1070,71,아이히만 쇼,2017-03-01,3,16200000,2126,21,영국,(주)디스테이션,15세이상관람가,드라마,폴 앤드류 윌리엄스,,,
1072,63,파리오페라발레 갈라쇼,2015-05-02,5,3.30E+07,2120,12,프랑스,에스디시코리아 주식회사,전체관람가,공연,브리지트 르페브르,,,
1073,68,아이다 라스칼라,2015-12-05,12,46100000,2108,6,독일,(주)케빈앤컴퍼니,12세이상관람가,공연,페터 슈타인,,,
1074,129,미친개들,2016-07-07,7,16800000,2104,46,프랑스,(주)디스테이션,청소년관람불가,"액션,드라마,스릴러",에릭 하네조,,,
1087,103,히에로니무스 보쉬의 기이한 세계,2018-01-18,1,21900000,2030,13,영국,,,다큐멘터리,데이빗 비커스태프,,,
1089,89,세비야의 이발사,2015-02-04,2,33300000,2002,12,프랑스,(주)인스터피씨엠,전체관람가,공연,미켈레 마리오티,,,
1092,56,땡큐 포 유어 서비스,2017-12-07,12,14200000,1965,72,미국,,,,,,,
1094,42,킹스글레이브: 파이널 판타지 XV,2016-08-25,8,16300000,1960,4,일본,유니버설픽쳐스인터내셔널 코리아(유),12세이상관람가,애니메이션,노즈에 타케시,,,
1098,217,스퀴즈,2016-11-10,11,14800000,1866,40,미국,"시네마 뉴원,(주)드림팩트엔터테인먼트",15세이상관람가,"코미디,드라마",테리 재스트로,,,
1102,169,400번의 구타,2016-04-13,4,10700000,1818,7,프랑스,㈜영화사 백두대간,"15세이상관람가,전체관람가",드라마,프랑수아 트뤼포,,,
1106,140,소년 파르티잔,2016-03-10,3,12900000,1801,20,호주,찬란,15세이상관람가,"드라마,스릴러",아리엘 클레이만,,,
1115,143,루팡 3세: 칼리오스트로의 성,2017-05-25,5,12400000,1729,57,일본,(주)에이원엔터테인먼트,12세이상관람가,애니메이션,미야자키 하야오,,,
1119,106,아이 엠 낫 유어 니그로,2018-02-08,2,12700000,1704,16,프랑스,,,,,,,
1122,44,펫,2016-11-30,11,13100000,1676,45,미국,(주)영화사선,청소년관람불가,스릴러,카를레스 토렌스,,,
1123,54,오버드라이브,2017-12-14,12,12900000,1675,62,프랑스,,,,,,,
1127,86,도쿄 트라이브,2015-06-18,6,13100000,1641,14,일본,어뮤즈,청소년관람불가,액션,소노 시온,,,
1130,124,에드워드,2017-12-07,12,11500000,1605,21,캐나다,THE 픽쳐스,,드라마,카일 라이드아웃,,,
1137,39,캅카,2015-12-10,12,8570000,1527,20,미국,와이드 릴리즈(주),15세이상관람가,스릴러,존 와츠,,,
1139,121,엘리스 헤지나,2017-12-07,12,1.10E+07,1464,11,브라질,,,,,,,
1140,99,라 트라비아타,2017-01-22,1,35500000,1442,12,독일,에스디시코리아 주식회사,12세이상관람가,공연,후고 데 아나,,,
1142,61,라보엠,2014-12-20,12,21400000,1382,5,독일,(주)쓰리캣프로덕션,전체관람가,멜로/로맨스,로버트 돈헴,,,
1155,84,극장판 푸른 강철의 아르페지오 -아르스 노바- 카덴차,2016-08-04,8,9480000,1282,26,일본,(주)머스트씨무비릴리징컴퍼니,12세이상관람가,애니메이션,키시 세이지,,,
1157,40,코리올라누스,2016-11-10,11,17100000,1228,10,영국,메가박스(주),12세이상관람가,공연,조시 루크,,,
