,rank,name,opendate,month,ac_sales,ac_attend,screen,rep_na,dis_com,age_rate,genre,director,profit_line,actor,act_point
648,92,음란한 모델,2018-07-19,7,991000,179,20,한국,,,,,,,
652,87,정사: 은밀한 밀애,2016-08-16,8,927000,177,20,한국,(주)케이알씨지,청소년관람불가,"멜로/로맨스,드라마",이재상,,,
653,103,내 아내의 친구,2016-09-08,9,922000,177,20,한국,(주)케이알씨지,청소년관람불가,멜로/로맨스,엠씨짱,,,
659,102,올리고당 더 무비,2017-07-04,7,887000,172,20,한국,(주)농담,청소년관람불가,"드라마,코미디,멜로/로맨스,스릴러,성인물(에로)",노진수,,,
661,80,착한불륜,2017-04-25,4,848000,170,20,한국,(주)인포투스,청소년관람불가,멜로/로맨스,에로핑,,,
664,109,타는 여자,2016-11-25,11,907000,168,20,한국,주식회사 비엠미디어,청소년관람불가,멜로/로맨스,"이철민,정재혁",,,
671,81,음란 선비 - 무삭제판,2017-01-11,1,842000,165,20,한국,(주)에이블엔터테인먼트,청소년관람불가,멜로/로맨스,최우성,,,
674,93,딸의 친구 - 무삭제판,2017-02-21,2,841000,165,20,한국,(주)컨텐츠 빌리지,청소년관람불가,멜로/로맨스,최우성,,,
675,88,유혹,2017-01-19,1,840000,165,20,한국,주식회사 루믹스미디어,청소년관람불가,"드라마,스릴러",최우성,,,
679,95,아빠친구,2016-08-18,8,892000,164,20,한국,스마일컨텐츠,청소년관람불가,멜로/로맨스,이슬,,,
683,98,깊은 사정,2017-02-27,2,805000,159,20,한국,(유)쏘아필름,청소년관람불가,"멜로/로맨스,드라마",이마오카 신지,,,
684,119,어린 아내,2016-11-18,11,796000,158,20,한국,(주)케이알씨지,청소년관람불가,"멜로/로맨스,드라마",화니,,,
688,125,전망 좋은 집 3,2016-12-01,12,760000,149,20,한국,영화사 인연,청소년관람불가,"멜로/로맨스,드라마",곽승호,,,
689,82,내 친구의 아내 2,2016-12-29,12,756000,149,20,한국,(주)매니아22,청소년관람불가,"멜로/로맨스,드라마",이도시,,,
691,89,정사 : 질투의 덫 - 감독판,2018-02-07,2,808000,147,22,한국,,,,,,,
692,105,금지된 섹스 몽정사,2016-11-09,11,747000,146,20,한국,(주)케이알씨지,청소년관람불가,청소년관람불가,"멜로/로맨스,드라마",,,
694,100,여자전쟁: 떠도는 눈,2016-08-22,8,752000,145,21,한국,TCO(주)더콘텐츠온,청소년관람불가,"드라마,스릴러",김동욱,,,
699,100,젊은 누나-감독판,2018-07-26,7,657000,138,20,한국,,,,,,,
707,110,착한 형수,2016-10-27,10,752000,134,20,한국,(주)영화사 사계절,청소년관람불가,멜로/로맨스,기대호,,,
711,120,매춘 2016,2016-11-24,11,750000,134,20,한국,(주)영화사 사계절,청소년관람불가,멜로/로맨스,이상우,,,
714,115,맛있는 섹스 그리고 그 여자,2017-04-28,4,649000,132,20,한국,(주)케이알씨지,청소년관람불가,멜로/로맨스,이전,,,
715,107,가정교사-맛있는 섹스 비밀 수업,2017-04-21,4,649000,132,20,한국,(주)케이알씨지,청소년관람불가,멜로/로맨스,이전,,,
716,83,여자전쟁: 여자의 이유,2017-01-17,1,665000,132,21,한국,TCO(주)더콘텐츠온,청소년관람불가,"드라마,멜로/로맨스",송창수,,,
719,98,밀애 : 친구엄마,2018-02-27,2,770000,129,20,한국,,,,,,,
725,101,밀애 : 부부카풀,2018-06-28,6,758000,128,20,한국,,,,,,,
727,111,섹스메이트,2017-06-26,6,644000,127,17,한국,(주)네스팅,청소년관람불가,"멜로/로맨스,스릴러",이슬,,,
733,104,친구부부 : 욕망의 스와핑,2017-02-14,2,655000,125,20,한국,(주)영화사 사계절,청소년관람불가,멜로/로맨스,이상우,,,
743,125,여배우 섹스 스캔들2,2016-11-25,11,620000,125,20,한국,(주)케이알씨지,청소년관람불가,"드라마,멜로/로맨스",야마삐,,,
745,103,젊은 장모,2018-02-02,2,721000,123,19,한국,,,,,,,
747,100,여자친구,2018-02-27,2,720000,123,20,한국,,,,,,,
754,98,옆집소녀,2017-03-21,3,599000,117,17,한국,스마일컨텐츠,청소년관람불가,멜로/로맨스,박선욱,,,
765,135,탐하다: 욕망의 섬,2017-05-01,5,450000,81,20,한국,(주)씨타마운틴픽쳐스,청소년관람불가,"스릴러,공포(호러)",김진성,,,
767,94,살인캠프,2015-03-05,3,424000,74,5,한국,골든타이드픽처스(주),청소년관람불가,스릴러,이상빈,,,
768,159,심장박동 조작극,2017-12-21,12,387000,72,4,한국,,,,,,,
771,141,스와핑 : 친구의 아내 2,2018-07-19,7,470000,69,20,한국,,,,,,,
772,125,정사 : 처제의 사랑,2018-07-26,7,465000,69,20,한국,,,,,,,
773,170,침입자,2017-12-14,12,130000,53,4,한국,,,드라마,클레르 드니,,,
774,156,퍼스트 스텝,2018-02-08,2,441000,51,4,한국,,,,,,,
775,98,어떤 가족,2015-06-25,6,280000,50,5,한국,골든타이드픽처스(주),12세이상관람가,드라마,김형범,,,
777,217,종이 비행기,2018-01-31,1,381000,48,3,한국,,,,,,,
778,136,망대,2015-03-12,3,364000,46,3,한국,골든타이드픽처스(주),전체관람가,다큐멘터리,문승욱,,,
779,212,애연,2018-06-28,6,39000,39,5,한국,,,,,,,
780,159,불청객 - 반가운 손님,2016-09-29,9,90000,25,5,한국,THE 픽쳐스,청소년관람불가,스릴러,최형렬,,,
781,146,서울야행,2016-05-05,5,147000,21,3,한국,주식회사 씨엠닉스,15세이상관람가,"코미디,멜로/로맨스,드라마",권중목,,,
782,144,악녀의 시,2016-02-18,2,123000,14,5,한국,노바엔터테인먼트,15세이상관람가,"범죄,스릴러,코미디",무명,,,
785,219,그림자 먹는 개,2018-06-28,6,55000,10,5,한국,,,,,,,
